0.547496965695489,0,0,0,0,0.756502043633109,0.3
0.472041144825228,0.313947019596794,-0.14454365145076,0.0347320548144955,0.537115615525564,1.04365116568166,0.3
0.0302192462155188,-0.0501130028485627,-0.0846083104584998,0.139947491508979,0.054770464197797,-0.213260612119181,0.0131751462080525
0.0819286921379749,0.156499160250014,-0.0487440547892493,-0.0291120503915703,0.744574128339066,1.39314660326585,0.0027540984772651
0.0569184166795483,-0.0163721294274535,0.000219695096911368,0.155854526465628,0.198960352614216,-0.353276107562149,0.217170241284567
0.437124141937469,0.154231258401185,-0.164300862654334,0.0283127885777678,0.0367521159774796,-0.317169476836859,0.293451728136057
0.184276740012432,0.00452479420310598,0.0106163566248551,0.281954775056552,-0.241763649041653,-0.744678528670447,0.299058100310929
0.413684282561573,0.138582671671424,-0.0358185359192305,0.00259187179360266,0.0622377357654383,0.26694117305926,0.3
0.27577107948422,-0.0283754738657542,-0.0737082245910139,0.0808542114563592,-0.112208746099414,-1.07719955769031,0.238990874472168
0.00496526843022328,0.348865175672305,-0.114919482625026,0.20260899970648,0.00191274363818635,0.361058627763839,0.00322380386619383
-0.198628947997154,0.00652822398745991,0.0871189863061933,0.104242991743077,-0.0865863875131682,-2.04921812756982,0.086618734234148
0.265496369209934,0.260078094640334,-0.194676498956369,0.250854749601325,0.256487795089071,-0.423215693858925,0.173853794536168
0.181661323157027,0.129997080562872,0.400179419613368,0.117878770642739,-0.284919361077544,-1.84957967929439,0.134514646037979
0.0875927689596485,0.0870292865593906,0.280212310762001,0.129322670841318,-0.195774798123008,-1.50043257942351,0.17822705408016
0.152050703468072,0.157211938713752,0.0982310211693327,0.0805630489995654,-0.00866107304473822,-1.06087772501378,0.175783811850443
-0.243314102781438,-0.0541383352831121,0.444566858210005,0.135421785899409,-0.218838372187089,-2.20234857057466,0.0931011981909439
0.392549193275765,0.294044633755699,-0.304026259281889,0.0905943341648311,0.359366344811653,0.706555642193031,0.0270801329736685
0.510746738348979,0.162804776841903,-0.114442674614501,0.0655220779323741,0.097516896671263,-0.378220613544969,0.118909454009815
0.560969341192662,0.0411472626991697,-0.211873807988913,-0.0478118489619106,-0.0202862488749052,-1.25182896019102,0.173359879154001
0.303229662324842,0.132945591282171,-0.232603581133797,0.0231157135284452,0.133428326725177,0.236875664590192,0.104993326780998
0.265024728419482,0.0741858716371521,0.0154558632777532,-0.00140123002179606,0.0653115635835995,-0.629748094046114,0.27120219238415
0.110210133422237,0.0385002376423496,0.151428151407706,0.131401040054945,-0.266597876973458,-0.962309406275201,0.273127384606409
0.636630065078976,0.324220776204735,-0.173789176709934,0.259695759528108,-0.184179807177956,-1.4297453587391,0.138182507355365
0.680015566530465,0.0298261452852079,-0.336341201321182,0.167843317397997,-0.310823713745692,-0.407894715776744,0.3
0.508869422221238,0.0812221666806342,-0.699647437768616,0.368135322562544,0.122519120073287,1.81677914963394,0.3
0.641769379816128,0.00638926248941787,-0.344438922541858,0.0918244929490839,-0.135328722860594,-0.638131520330446,0.283030518524324
0.665177235137059,0.250430839101058,-0.167550727450074,0.216257202740131,-0.0705851853364054,-1.35908830601768,0.113234669861354
0.400042765405498,0.124995162707284,-0.105370290865058,0.120174664488454,0.00517332662615588,-1.41257714557084,0.103001592770305
0.376568255348172,0.184516799601349,-0.41491611139992,0.094305425244903,0.070838445182294,-0.23852311190084,0.00144062743076724
0,0.663477717883512,0,0,0,-0.281083006599195,0.277394628866842
0.206912160112621,0.721275092160844,-0.234156232124196,0.00537968614494563,0.267238297869959,-0.123263628851894,1.57265243380083e-05
0.101395008927153,0.128048484964626,0.00375677087978518,0.179342708255938,-0.0895497505584212,-1.35797499424147,0.198999868033527
0.171340793647975,0.669735726140433,-0.354883125433721,0.0127645005437977,0.252213346358964,0.858835001617025,0.000264482024877799
0.100242802971139,0.509994690309855,-0.168636570834389,0.00650681646993246,0.0969501635184618,0.268506019446345,2.30880800866547e-05
0.199069194271293,0.5645625306862,-0.0732024790086396,-0.0530137302381834,0.104709561392948,-0.011785254182279,0.116537725691015
0.0140770257043954,0.175436340956247,0.0828796546633623,0.0212545503886494,0.000337976383012765,-1.5851318787232,0.157883610110169
0.0697962479906987,0.428329618548797,-0.0543157091801618,0.229836964409801,0.0328098702814752,-0.652582704287912,0.173845913231289
-0.1045715034111,1.20482524938181,-0.568321155423629,-0.154841965064006,0.381745875580572,1.71571536160021,3.164360682207e-06
0.0728598296542201,0.686039852598885,-0.153698347952085,-0.107521873300582,0.107752773938538,-0.680732956016757,2.00474281225441e-06
-0.101286063495433,0.885489707886785,-0.479892198211176,-0.141174877411016,0.128084336242718,1.21039446414926,4.17751250727558e-05
-0.145127709803848,1.14566991884062,-0.213103435604453,0.103161904441789,0.103054158581186,0.277501141382693,0.245976255038003
-0.285048229501883,1.22549529697566,-0.132298701671369,0.0722213858525462,0.00707708677254767,0.518265071169403,0.280582361128865
-0.192892933353615,1.1434867747863,-0.142314504401823,0.0902777668576236,-0.0022726960400772,0.304037386106559,0.274167125801469
0,0,1.20670807833954,0,0,-0.860769299251862,0.266274878497548
0.171062191219768,0.26116657077293,-0.0809388509842215,-0.131134867056704,0.775505953271215,1.1376596369828,4.55338810859311e-05
0.146719234830903,0.198661765098467,0.0760992365267802,-0.0235168293860093,0.619589508166496,0.692174104053808,0.000109986683038818
0.193004944625148,0.0764234160036966,0.180860792155809,-0.0406068152516734,0.10477267317284,-0.789482662666605,0.255265167656619
0.320261714258526,0.211024053324332,0.25697560408806,0.0112514239810505,0.252193789467129,-0.892506602753795,0.000671048726377186
0.276777984087718,0.0634488832166505,0.10082254758944,0.106105004262311,0.106208097540254,-0.531497505169289,0.269503334532814
0.08276776189343,0.0615169152754538,0.523249361356826,0.0869296047015202,-0.0962226963922561,-0.933828119252241,0.245339569519397
0.107649934447298,0.0282115089772003,0.0883889348947517,0.0480119664799002,-0.00962116561680237,-1.4077233597307,0.167265576124719
0.147953090846419,0.292256606061701,0.22078564021014,0.360574793509406,0.248824822280132,-0.62593767177,0.0911504735926365
0.488636933200473,0.421189475937326,0.591719580082212,0.064434669454886,0.139519018689466,-1.81804086448211,0.0450545101766918
0.0477313129957146,-0.0594093579786526,0.104670314052068,0.00660494122357956,-0.201908557068096,-1.03524745303248,0.125789341358829
0.388896379742375,0.276898834364927,0.443946780249194,0.0980237315444577,-0.0897126153873163,-1.61894022451663,0.0722241215904617
0.181640569582353,0.155561286931931,-0.188726739307306,-0.0956237117901427,0.33206090652597,-0.485642387771701,0.00197198016407791
0.275824981609413,0.0735335500306027,0.105879050703213,-0.0325752983156292,-0.0423823058014094,-0.674538614574092,0.3
0.416530951711003,0.105089162307759,0.0466858384617826,-0.135669850436051,0.0548090166366055,-0.452782695874345,0.294534479088094
0.357115639169684,0.148379708925907,0.0655926959229938,-0.061236998952751,-0.0851054549071505,-1.1087660301578,0.203127438185422
0.278829546175005,0.273814989112449,0.247420472743206,-0.0209083111920455,-0.000709586069562291,-1.59731792922578,0.0568578098452673
0.400630374734665,0.0833463987452491,-0.0696124106522231,-0.0311231332761873,-0.0686089135591561,-1.23448384388191,0.0066801240793365
0.200056997889018,-0.0700640149334503,0.0276485827427802,0.0027815905022138,-0.176794522899852,-1.01334984146087,0.268160601656482
0.401180075112909,0.242270356595184,0.341272946317611,-0.0851920886343372,-0.0588192423876612,-1.02360345667642,0.158927838273092
0.136624847467402,0.10329670334871,0.110509964304134,-0.173271466197845,-0.0443664459680857,-1.06846453859033,0.252349663349776
0.0162330288343593,-0.0313070637784444,-0.0846184362167008,0.0113817396574595,0.0583561963162802,-1.29805610251139,0.0612478900011489
0.0678222200529573,-0.0548437007835162,-0.0574630951115727,0.0290980041557484,0.0074499480359284,-0.600614997100153,0.207398657925028
0.373932922979672,0.167293523562378,0.154877426603115,-0.029315191642244,-0.0113102245024799,-1.27707518452318,0.1522380089234
0.204562058960929,0.380175949304276,0.0792384894832155,0.0494266634526014,0.116891498208357,-0.0215842229005888,0.27996968707505
0.418761335387615,0.194049507175336,0.185489060020263,0.0124618739363661,0.0211090243227395,-0.655813882539159,0.239211574785151
0,0,0,0.595695197236432,0,-0.714170752012887,0.157105674575364
0.346449773679237,-0.00730236607771295,-0.211294262614718,0.19949366169796,0.0444494422343797,-1.08490010290097,0.016731095014581
0.166715448552575,0.149370307764606,-0.345566583361869,0.206255733766826,0.274028174136149,0.415226819493312,0.0127984539939944
0.12346993859255,0.123098912482907,-0.059578751359862,0.0305060445808656,0.126854303897577,-0.945045771675667,0.132877187729979
