0.412097007465627,0,0,0,0,0,0,0,0,0.465301762863505,0.00429722591556815
0.661395032906034,0.00565573090375708,0.100835910239516,0.355360087339549,-0.0413633961944717,0.154271936830558,-0.053705281727091,-0.0707024018909512,0.228444479171344,1.04362331213996,0.228028764272347
0.398667135358076,0.160606109550915,0.0612422557033697,0.197425768219866,0.072529847872848,0.128495042520812,-0.13291185313738,-0.0609776357932784,0.110914937064484,-0.42464499294393,0.068399788482065
0.424342294936517,-0.0358659429275504,-0.0135037084609579,0.140148255680322,-0.00105663227328788,-0.15659542510491,0.0984540248459513,-0.0162390531800141,-0.0445314504978783,0.20222375124618,0.00930019389163184
0.556899691791082,0.00322224475729443,-0.00240334892139496,0.238737797629884,-0.10766463477372,-0.016716050152684,-0.246156990905461,-0.121863176436208,0.0948799194029792,0.331787712015093,0.00242466914088513
0.848357015676547,-0.0967847858753667,-0.047080972927076,0.430387798369641,-0.172386194684963,0.108737978964243,-0.0437533354441546,-0.0256488682849589,0.123965543710277,0.647887282669659,0.218006827144387
0.496888816243571,-0.117994372383163,0.0214323500215131,0.865023392129762,-0.0977575207454671,-0.181583124691464,-0.41468053854789,0.0541316149533414,0.1817095888932,1.22331829224684,0.158517684077491
0.329605513628204,-0.060617240471672,0.0126663384984367,0.903827790919112,-0.0449407957436771,-0.0238817435732088,-0.456785665252901,-0.0924717055681529,0.25477764986063,0.758698436502545,0.0795362960866446
0.57150583198651,-0.0979932227656929,-0.0419671675819516,0.615197031359365,-0.112345366905797,-0.0949248689211092,-0.296556568491806,-0.0633550882429898,0.142663947962303,1.41561048166671,0.248355187047683
0.695882612144787,-0.0014496578362217,-0.00972668983971821,0.324540457158439,-0.105846969181439,0.0110807765796974,-0.122183048351298,-0.146077911152031,-0.00676695792918375,1.52771972387929,0.142457877996266
0.591745867480285,0.0404783140399011,-0.136221797592656,0.135457344043854,0.0130533135666899,-0.0628595120910082,-0.0155419729734758,-0.171700317120415,0.10123589252403,1.61522621258896,0.0109112031394864
0.707664801967473,0.00457414500069405,-0.0527335932609325,0.0751633079448414,-0.0535861118428764,0.0886751102853642,-0.0267145439244844,-0.180010520782049,0.128482129480871,-0.546060038721424,0.0105948004461984
0.441361477029589,0.167135497862277,-0.0376441586552369,-0.0571655946199071,-0.0731793735527254,0.0724061695936635,-0.106037653122997,-0.110616426412114,-0.0863098588246179,0.88546226746568,0.0203656255748986
0.796342193719496,0.134124530872977,-0.0246569624670303,-0.129729629206755,0.113334777266907,-0.0650475504456907,-0.03971661936577,-0.214668169389886,0.101917396751451,2.01190682463381,0.187343379055462
0.0965025381876411,0.112806820681681,-0.0321973925831058,-0.0408131930200142,-0.011633001794675,0.000670513945529249,0.035316452210659,0.0143910557939008,0.0153204050856118,0.526577300510617,0.0635245202616825
0.548048532949292,0.171553803445834,-0.0526388749124149,0.0876975396870136,0.111148966568543,-0.238518101972033,-0.121377227402708,-0.224275681225516,-0.0676101180004137,1.48835888680174,0.00691174395487453
