1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1.39960617258787;0.432423575380079;0.230474290831539;0.39601739696067;0.374382200328479;0.307069758518742;0.373202048234969;0.169286464449987;0.149180959059702;0.37919021487471;0.308434003687293;0.291196914485254;0.461018502215536;0.298866783795275;0.319297390774016;2.0798447889423;0
0.503103384998806;0.128693937059723;0.0690361811410878;0.165708848683224;0.159089659020544;0.068451112124593;0.134282081197659;0.062974312315745;0.0414702680363177;0.149066898544531;0.099940070163503;0.114840966566719;0.1505992459226;0.0291906244659694;0.0882675400872293;0.930693272640902;0
0.88044880249926;0.291833670179268;0.144062310041081;0.266147095644759;0.321822897297516;0.196342071058653;0.283055913499888;0.273439824456624;0.0177381107202526;0.240835003616352;0.176532362996113;0.292583279841504;0.301153446504001;0.174510614477139;0.242792356621901;1.36617229142196;0
0.742345778302911;0.175142198877442;0.0770683964531816;0.170188886281647;0.104419667433197;0.18347112523245;0.183236566883005;0.0913111139033969;0.00270436840393922;0.111384896362248;0.0594913689172333;0.121929823091454;0.167443262552344;0.128676811026396;0.215660700792289;0.99918413942187;0
0.195940882513087;0.0361157290329616;0.0157853113982;0.0412786353978302;0.0491277440598399;0.0528420334341187;0.0352297765106439;0.0483320881608704;0.00365499676406538;0.035807427981028;0.0380308270373384;0.0476929601875265;0.0614011040551976;0.0401435148142664;0.0614632866220798;0.25832613879456;0
0.714676282903015;0.205477662103076;0.0935590548464548;0.154495397474841;0.189187227991111;0.21980923706339;0.252829611958656;0.195528905671146;0;0.0916132158287105;0.119378317993609;0.0832118426175688;0.202816903611796;0.0565420534987186;0.219019183098731;1.02770537800631;0
0.764223589163838;0.257939280422668;0.125934419726248;0.178851726689319;0.143472529128948;0.213729461060459;0.28938388074029;0.0832627923514943;0.102140796710685;0.10456988678224;0.109223287654057;0.0963896480599694;0.137730733898285;0.0282022902022831;0.288651457563304;1.43045429893529;0
0.852382429803147;0.22014395112153;0.0189841828131008;0.157892302226986;0.16327857010021;0.111027892446706;0.241390083928612;0.0854715688918566;0.118715755193341;0.145165705163567;0.0246960034274081;0.155169539645724;0.151616038480736;0.1723841454496;0.174991368645143;1.27954405222069;0
0.304002244631867;0.0669384124157958;0.0139316284599632;0.0908008962148045;0.0917815373380331;0.0776780006860354;0.0632882977317889;0.0449182632245155;0.0522331117058099;0.0919353949912195;0.0327368951451548;0.0550270517599483;0.0730508523054424;0.0694606162739478;0.0782884726224399;0.431033241769266;0
