1;0;0;0;0;0;0;0
1.72717869487145;0.100423086116067;0.548904134341775;0.389939020673543;0.314111851199246;0.25675185737962;2.11020485144786;0
0.608032727190022;0.0492260948964047;0.124425374614571;0.141089249616435;0.137133019496717;0.0775456616396577;0.930693272640902;0
0.582084164402099;0.0516178052718124;0.194552021664254;0.0751592387243595;0.112892665398892;0.0873076705067192;0.686754803666311;0
0.37773290800348;0.0524415278795046;0.100714716023304;0.051744574639116;0.0532250608611468;0.00487266178904448;0.441533991065876;0
0.237728463870256;0.0266759043857123;0.0710688959842112;0.033428945579026;0.0298797155825795;0.0179315554628269;0.25832613879456;0
0.398366843284052;0.0535600279109901;0.0673130176526178;0.0445969054017117;0.0537037232277888;0.0374296843432077;0.451330139612607;0
0.936298349048329;0.10754158532188;0.243202586240623;0.118857939488163;0.134220195902211;0.146702692024574;1.43045429893529;0
1.14369109949817;0.16798661692492;0.357554003186547;0.148421013398757;0.120553712342563;0.186024805866622;1.54865670606863;0
1.34107975739759;0.131091665148907;0.240665806632293;0.26199969878742;0.259101040729299;0.00529247704660929;1.54013387430569;0
0.757973870063778;0.0372066120763063;0.150968388290507;0.0943792503167414;0.0998882605752333;0.070732807294257;1.04279031086719;0
0.431723219084399;0.0614897507572623;0.119204401638047;0.0426258124670163;0.0487552720008242;0.0493182464164807;0.605181728433816;0
0.664965909290833;0.117820496126887;0.19281298966589;0.0850732846716625;0.111722757727987;0.0272729330980962;0.949493206108373;0
1.09406306089215;0.127080017425267;0.320152301947444;0.20650689650285;0.254510795852651;0.0537701822984164;1.66895315584427;0
0.925163143032;0.0603621263564117;0.221097471312719;0.106320895385897;0.156670375214078;0.107761487288127;1.22116467504547;0
0;1;0;0;0;0;0;0
0.2501995538287;1.78414928475374;0.337056545810769;0.328409187832003;0.262167173686062;0.162466684626636;2.54800894139373;0
0.101901035891315;0.491739611099677;0.0949138266321065;0.00433240151718135;0.108500160033623;0.0225908076221026;0.718345154834577;0
0.161498628219585;0.7275323097955;0.0896805936099332;0.011906257872735;0.198750185115656;0.174390526847716;1.01988888003482;0
0.13914767762026;0.486146057304843;0.0591871974672633;0.0527456247216178;0.108550692192657;0.0662424135807055;0.698010145857377;0
0.591030712479901;2.709452799636;0;0.521544286404205;0.414317460682695;0.196086193509386;3.26328773977315;0
0.254661379693718;1.24709789748538;0.12405861972938;0.201394629609705;0.326462431668484;0.0240799719460184;1.46602913163681;0
0.103148560860065;0.83519347066036;0.00472793150793611;0.130185577888693;0.16997497718019;0.108469948034676;1.0160054401576;0
0.0992708693137901;0.858255317656393;0.0992336725398894;0;0.15520127325259;0.0198561888413964;1.04518613082651;0
0.260851452042489;0.987038787941317;0.134534682312303;0.130182021215076;0.185457368659761;0.16638939565552;1.36717401550341;0
0.122339352464637;0.666767360447042;0.107957864462378;0.116839204420292;0.0867569007074937;0.0557464521128567;0.744810943306019;0
0.118553703287367;0.595739663239232;0.0102249474127082;0.06816655704767;0.140782355112591;0.136259291654059;0.821210072492179;0
0.0681582052845792;0.615759857793253;0.0188047524765248;0.0559078815780625;0.173380447141754;0.131731637386277;0.707266597986833;0
0.096973558611008;0.52874350129367;0.111190153695257;0.00697229648404293;0.11396478610769;0.09888658355275;0.73581669751532;0
0.23492400115656;0.95372562109849;0.0249869733464732;0;0.100991429520427;0.0686862292813389;1.48073095078655;0
