1;0;0;0;0;0;0;0;0;0;0;0;0;0
1.59927160668944;0.452769736428884;0.361613568883562;0.461393820080263;0.332215118700011;0.357799666707077;0.115202079417294;0.074640264744967;0.297637946195974;0.249738358245108;0.28559345374059;0.122869334221578;2.11020485144786;0
1.28304923668225;0.303878852447604;0.254345477524904;0.423168944477149;0.326644127594268;0.190919700292678;0.106025978345584;0.0698111403312307;0.205568505507597;0.237376131103479;0.206997968966842;0.130784694135761;2.14671481528248;0
1.02533201140672;0.309662290815837;0.233406887676179;0.313605614195061;0.299600980601336;0.232846696353377;0.115704342554126;0.217072927390174;0.115551900061528;0.157779562828374;0.163336344191716;0.186279510508551;1.36617229142196;0
0.55772875600829;0.122015951805033;0.0944171788343664;0.133995303716066;0.053861193930325;0.138533705370873;0.0344915285757465;0.0286572570702853;0.0507130238407689;0.029253846351631;0.0305265371937476;0.02382420469648;0.679749667928846;0
0.223496549331812;0.0385823236584713;0.0331430036086406;0.0499703040158879;0.0436265478994938;0.06002041679849;0.000528139376030356;0.0362636291448669;0.0232701073261171;0.0183245936899511;0.0350417963127914;0.025455484217681;0.25832613879456;0
0.803185354590158;0.213857980601802;0.152452705128688;0.182975402546588;0.169436422801197;0.243159761567968;0.135873069062356;0.153652107286803;0.060021364614114;0.0309680829192222;0.108053831734978;0.00550553551037558;1.02770537800631;0
0.848116438127138;0.262193936437547;0.190759514206493;0.20754608603703;0.116860080548906;0.235303139776336;0.149382156109076;0.0318224229902296;0.176913362870804;0.0329608407089097;0.0935589720130272;0.00547166769752098;1.43045429893529;0
0.39771450723165;0.0950672146447557;0.0378968320129867;0.0797998285120856;0.05679516033271;0.0571179743817459;0.0385940005263756;0.012736398678643;0.0840144773775216;0.0286303614381442;0.003674432209503;0.0240131232718379;0.547132248170482;0
0.492389760139923;0.100345343530063;0.0598520104204321;0.148986845581703;0.116843343574768;0.126000453559191;0.00826241399573873;0.0340865892358018;0.120842427810521;0.0897086411245226;0.0382777336701039;0.0248984293877371;0.627713836266765;0
0.261842860313018;0.0588720659983053;0.0303404936772464;0.0596135565414735;0.0651997303315039;0.0756350846396079;0.0103912001711908;0.0309566517228844;0.0394078859572675;0.0510571398676912;0.0150990166490576;0.0240352010731632;0.401957324880094;0
0.399388117126429;0.115858370082226;0.0352610170194158;0.0811780694604059;0.0475711198709103;0.108278536928937;0.0575589826844481;0.0738597925335029;0.0560989043835914;0.0365901579325241;0.0497772964222545;0.0227030804621025;0.605181728433816;0
0.636021141037632;0.135486737935856;0.067056905380409;0.173686360558213;0.102367695234683;0.104359840058205;0.0874158519460473;0.0357692353511574;0.11994477861591;0.0365653033417512;0.0238734714399096;0.0978442490132585;0.949493206108373;0
1.0038180201243;0.322184303752786;0.110826568090878;0.341747247074985;0.174848683162364;0.190585667239826;0.0899470717705745;0.0609627021906436;0.229829905008043;0.198586654213153;0.050552408881899;0.10904107690769;1.66895315584427;0
0.823772020240583;0.2104774513356;0.130590360028371;0.218863874827682;0.20013090717752;0.250822337445988;0.0809874279267585;0.109629215987386;0.172078060771835;0.109080767914933;0.0480126041143393;0.0520002262639361;1.22116467504547;0
0.377892827526371;0.111147221189228;0.0382839210989739;0.0995818836562882;0.0587302996121791;0.0548427267689558;4.11927367342746e-05;0.0651268758846991;0.0489944203783493;0.026624443172657;0.0408606255908017;0.0175922087307723;0.622326873467854;0
1.57014977399041;0.288379365126359;0.13396733148347;0.521119042735883;0.304679816904781;0.514526933895797;0.138326922444237;0.303185551513389;0.413228454377489;0.066349756845159;0.263936441600836;0.104325980100973;2.54800894139373;0
0.443780846794278;0.11651569858863;0.0456304286495892;0.136255630371786;0.0510215373377747;0.125437271535461;0.00223097575832543;0.0786351716404202;0.0880840822051364;0.0581812463694039;0.0601082342583721;0.0552592281214504;0.718345154834577;0
0.268763301109945;0.0886754092563253;0.0461389116793252;0.0854726930458716;0.0260999709597512;0.0494803763488202;0.0225385138680114;0.00887942997054415;0.0435398287337578;0.0110743394176222;0.0219470253220643;0.045827870114518;0.400830981615362;0
0.571675045657537;0.0909443784111288;0.0534642397546609;0.0963056402493179;0.127078318222139;0.163596007704394;0.0619698821756406;0.0862740454610651;0.102067545167643;0.0895784543608357;0.00148396189730284;0.0742362383007661;0.863175971445573;0
0;1;0;0;0;0;0;0;0;0;0;0;0;0
0.0826699445572686;0.33496020063431;0.0343577649775691;0.0526801025011244;0.0750018106379953;0.0746955305111142;0.0181086414310432;0.0607688536917926;0.01477489500282;0.0332131930329891;0.0258434644022248;0.111971309884406;0.429060213492979;0
0.192993698397957;0.69741717104526;0.0509238731345382;0.179174209115481;0.185268919231072;0.206300160527215;0.125341483719089;0.171353793863745;0.0501608026843609;0.121481438132192;0.0950205340569307;0.243355741038621;1.0160054401576;0
0.182864976013573;0.729842058232115;0.102485796631156;0.111914016142153;0.242131314620328;0.138235224026408;0.00746563976947288;0.124949715280166;0.057765964512443;0.138535283154983;0.111006009803064;0.251779313503927;1.04518613082651;0
0.146390829310186;0.908346608114616;0.164785106562079;0.116229829101184;0.19417462507676;0.213966883723447;0.110031993371908;0.280091776214412;0.143727979028572;0.0112527069630508;0.112899197086372;0.211314637237705;1.36717401550341;0
