1;0;0;0;0;0;0;0;0;0;0
1.65980019959567;0.395077647748591;0.406479414029194;0.308361057268453;0.462672351275745;0.380317163236582;0.201062611234722;0.100947727527522;0.174666618165889;2.11020485144786;0
0.578005934975315;0.112729420289253;0.125191996542027;0.133888428977936;0.185521164945509;0.0898306389213315;0.0745417720294172;0.0391111225387845;0.0485995693450916;0.930693272640902;0
1.05938629310683;0.26988299213473;0.261802900833681;0.210544055708494;0.385786782311135;0.24645542546833;0.172659071049434;0.236050027475586;0.0320540473572032;1.36617229142196;0
0.367115476589385;0.0648683767419016;0.0692037098712232;0.0522776038513455;0.0613602116491084;0.0929148654394298;0.0401212993004057;0.0238251186881199;0.00552133060572004;0.441533991065876;0
0.622915224605328;0.0819741339403517;0.104575429644435;0.0786964745374862;0.16419653080792;0.169955589895783;0.0316904118663891;0.108079613709064;0.0175490801284128;0.704634305464024;0
0.80845720595928;0.182498327632691;0.167770144624786;0.109867823888599;0.222521377413661;0.247504017208757;0.171240442228161;0.162803750740878;0.00288598416520189;1.02770537800631;0
0.86376715592618;0.228433185958851;0.210192052015019;0.125256151831649;0.180337826143849;0.243267779811636;0.19183172375103;0.0445401286161315;0.111363547176259;1.43045429893529;0
1.14530879199634;0.225783791107514;0.132523223267608;0.120185104959035;0.242206662990191;0.172184085664108;0.163926034292211;0.0523839319518439;0.15348707935157;1.5491317540383;0
0.349815135326701;0.0558480490157771;0.049981128074754;0.0692115667832525;0.108047979480095;0.0911996180820123;0.0237439545364534;0.0290798786067284;0.0566483572931869;0.431033241769266;0
0.696199765271315;0.12795794607449;0.0944130774912566;0.0924162417565617;0.219060547096491;0.20373582264118;0.0600580872384587;0.0905488389397408;0.0525794313085516;1.04279031086719;0
0.406977405613627;0.101577597729587;0.0438291419847359;0.0459381766959618;0.0750338897125747;0.11194492045116;0.0759962680129549;0.0793633070414551;0.0280410181371261;0.605181728433816;0
0.652071273465361;0.110586338625563;0.0825885188344724;0.111581011061004;0.151703745523299;0.111316148760419;0.120615047226099;0.0457281142206526;0.0704244217528335;0.949493206108373;0
1.04922752955829;0.289859725068588;0.137522734610505;0.251082234278343;0.256083992836681;0.205460872402608;0.143837502743035;0.077882690354685;0.156629826215519;1.66895315584427;0
0.839741049666039;0.180409536594346;0.148622290476438;0.144656255386768;0.257939992926222;0.258535574809536;0.119811180735068;0.121220725385623;0.112992394564883;1.22116467504547;0
0.386913634130112;0.0975203528125421;0.0468864048589217;0.0652420224267847;0.0860429526209434;0.0586864374655313;0.018225041865811;0.0708184668643028;0.0215324924050881;0.622326873467854;0
0.657685536270326;0.0922296490633941;0.070552806232545;0.149441386806878;0.174989902378535;0.217663986277388;0.0903348133923243;0.13435477404136;0.118292151572128;1.03393037830343;0
0.463122936553688;0.101293707595039;0.0573340560033723;0.0953175919639998;0.0864182956360427;0.132801570382576;0.02529019621654;0.0872511716629565;0.05503683286092;0.718345154834577;0
0.558609466247214;0.159055823187062;0.106819984491455;0.121002491398917;0.0944507261946388;0.106261635299793;0.0736259295994497;0.0263674380667283;0.0464384890143572;0.802162061823326;0
0.580960224690917;0.0695872849104054;0.0659224368611193;0.0440117342203271;0.167151543377949;0.168456417399799;0.0889583866922331;0.094105467387665;0.0603420547371879;0.863175971445573;0
0;1;0;0;0;0;0;0;0;0;0
0.0644678765715599;0.262617723961268;0.01910247931841;0.0767110353498748;0.0551848044540956;0.0489415803133241;0.0660392428117803;0.0602939240214598;0.0242917350743578;0.335518548995853;0
0.218020800649011;0.746652453650481;0.0807661006849507;0.211763853136435;0.0445486706873117;0.109253909293119;0.237333281203037;0.175060404491334;0.092365245876042;1.0160054401576;0
0.178158405927303;0.732461872802032;0.137231360720068;0.218614572652284;0.140499876906865;0.167266436018714;0.183776818390307;0.250601317046429;0.0403375189559509;1.04518613082651;0
0.140428199365955;0.919218714454281;0.0388917367640611;0.211669640888419;0.189295772663408;0.278129354385904;0.231096688014331;0.225823307821104;0.10404544091092;1.36717401550341;0
0.0872467259613695;0.51490389734182;0.0626503360874955;0.152538667647192;0.110708721587049;0.150072654474819;0.16774938846228;0.174447893435625;0.0182545311709438;0.663843554302717;0
0.0715322408953695;0.582586814870678;0;0.168939206349809;0.0517150832828323;0.181105962400983;0.130602753228742;0.173825821876608;0.0782516640426875;0.869448829168758;0
0.179170711390565;1.4381926850365;0;0.229891422167219;0.0548917462746888;0.534328410432054;0.391028921293868;0.358140551546381;0.315576132176755;1.80225209683507;0
0.0933231775876976;0.485703426602805;0.0347688197426921;0.0912090830610159;0.126514388015177;0.105528648858994;0.143570206049562;0.13639913635944;0.0603956702822156;0.73581669751532;0
0.103998119747465;0.339779637209698;0.0162864434138078;0.076328719858585;0.0846611450184337;0.0808440380702471;0.120527152806972;0.120856321875128;0.0610315555122393;0.632584981904624;0
0.204790018647095;0.585463331005534;0.0650761450069331;0.137197983041369;0.107837466022013;0.114349820719014;0.128355368870918;0.119213648408893;0.00220749199197217;0.746177893086259;0
0.211738533963665;1.09103401091534;0.066159085777409;0.391767157609954;0.200673047071605;0.316536306504537;0.341626531836874;0.179937429480617;0.0403394337738508;1.32495277645762;0
0.147454994768027;0.916589188401105;0.173487588243102;0.242015797170224;0.120569472838406;0.230715896395093;0.227502259054497;0.224116925729661;0.147291128717173;1.54126006145972;0
0.15831293116817;0.45602535799122;0.0592493813884554;0.116169051938594;0.022058340874774;0.148753134143407;0.115837616040604;0.125114155275891;0.0181079516113866;0.767435533945379;0
