0.823374;1.55732;-0.129732;
0.742188;1.07969;-0.08312;
0.949624;1.19833;-0.238743;
1.64225;2.88043;1.10387;
1.69779;2.76216;-0.852263;
1.63544;2.93789;0.977483;
0.913324;1.76253;0.260471;
0.748147;0.957184;0.189791;
1.26702;1.89935;-0.328471;
0.762839;0.897481;0.265823;
1.43348;1.96899;1.02288;
1.52764;1.56501;-0.599359;
1.40893;2.85098;-0.098266;
1.36626;2.411;-1.34796;
1.75039;3.29073;0.55255;
1.32189;1.82191;-0.667194;
1.48074;2.97873;0.74211;
1.34629;1.94625;0.863191;
1.82707;2.33969;-0.740526;
1.30703;1.83178;-1.25156;
1.62537;2.6163;1.54035;
1.93818;1.92692;0.201847;
0.775053;1.23179;-0.548101;
1.66026;2.06555;-0.402832;
1.84257;2.94058;0.861157;
0.728024;1.47072;0.74006;0.0502974;
1.87808;3.46701;1.5131;-0.0109395;
1.46316;2.58073;0.574568;-0.477688;
1.7693;3.27332;0.988399;-1.44475;
1.36842;1.569;-0.445851;-1.4422;
0.941578;1.14061;0.508285;-1.3088;
0.914109;1.45334;0.0579624;-1.01809;
0.78779;1.11597;-0.361448;-2.24866;
1.74833;2.36499;-0.280634;-2.06038;
1.46795;2.06942;0.989841;-1.47625;
0.945689;1.8372;-0.738582;-1.69835;
0.999831;2.2012;0.170268;-0.991756;
1.79446;2.42063;-1.90268;-6.78383;
1.15192;1.62307;0.338101;-0.571613;
1.80122;2.71965;0.988134;-0.469196;
1.22644;2.31391;1.10785;-1.87542;
1.63461;3.08902;1.87224;-0.536417;
1.64618;2.52389;-0.274888;-2.42677;
1.08064;1.53456;0.205719;-2.23591;
1.95648;2.58927;-0.105532;-3.21132;
1.48943;3.04442;-0.0947057;-2.58484;
1.60283;1.80547;-1.72555;-3.12471;
1.92452;2.22834;0.130622;-4.81297;
1.25168;1.34476;-0.670131;-2.02529;
0.713807;0.902448;-0.0714133;-1.77517;
62534
