0.862711;1.33112;-0.143508;NA;1
0.771764;1.16032;0.0992432;NA;1
0.973162;1.32618;-0.0995941;NA;1
1.5323;2.99311;0.941663;NA;1
1.55026;2.75462;-0.689605;NA;1
1.45593;3.03207;0.930338;NA;1
0.822908;1.58814;0.361181;NA;1
0.817763;1.03454;0.260902;NA;1
1.27159;1.95359;-0.378094;NA;1
0.903488;1.03829;0.344947;NA;1
1.39691;2.1504;1.02901;NA;1
1.55152;1.69372;-0.401853;NA;1
1.45443;2.94107;-0.0736156;NA;1
1.36756;2.44716;-1.35947;NA;1
1.74683;3.38441;0.459266;NA;1
1.27933;1.92538;-0.545375;NA;1
1.62373;3.04844;0.762944;NA;1
1.41687;1.92327;0.899727;NA;1
1.56919;2.2218;-0.553537;NA;1
1.30153;2.07528;-0.966777;NA;1
1.49614;2.76034;1.48823;NA;1
1.83384;2.03419;0.271717;NA;1
0.749915;1.29542;-0.573075;NA;1
1.56579;1.98328;-0.477322;NA;1
1.78943;2.88653;0.801988;NA;1
0.926897;1.55788;0.88948;0.102489;1
2.04371;3.63912;1.72549;0.0607309;1
1.22938;2.45811;0.532457;-0.499543;1
1.99953;3.54149;1.16339;-1.35231;1
1.55195;1.65524;-0.646215;-1.67735;1
0.876568;1.25324;0.596865;-1.20899;1
0.847195;1.44497;0.0975796;-1.0988;1
0.812293;1.21082;-0.259115;-2.16602;1
1.68571;2.30568;-0.148484;-1.89151;1
1.44402;2.01031;0.886596;-1.33227;1
0.907946;1.77518;-0.776138;-1.58672;1
1.19675;2.34446;0.138548;-1.01;1
1.83342;2.66711;-1.77968;-7.28201;1
1.40875;1.62686;0.340195;-0.553138;1
0.999999;0.994792;1.01065;0.994555;1
1.2201;2.29655;1.11213;-1.56594;1
1.53439;2.86085;1.82519;-0.630878;1
1.84162;2.62818;-0.210651;-2.37713;1
1.05004;1.54575;0.187742;-2.33141;1
1.82713;2.74211;-0.0635963;-3.1172;1
1.46503;3.11582;0.0322847;-2.38316;1
1.51088;1.70292;-1.66992;-3.03142;1
1.82264;2.22712;0.106435;-4.62987;1
1.28439;1.34666;-0.757831;-2.05807;1
0.792356;0.869623;-0.148144;-1.84668;1
0.668541;1.39724;-0.295083;NA;2
0.762803;1.01435;-0.0359911;NA;2
0.909327;1.1476;-0.356352;NA;2
1.76009;2.91073;1.09457;NA;2
1.60553;2.82227;-1.11321;NA;2
1.36177;2.8737;0.849368;NA;2
0.911375;1.58682;0.217772;NA;2
0.827172;0.812893;0.0816911;NA;2
1.23712;1.77449;-0.349825;NA;2
0.938124;0.833235;0.178758;NA;2
1.5142;2.05918;1.0589;NA;2
1.543;1.64004;-0.504142;NA;2
1.47824;2.90643;-0.0832307;NA;2
1.38959;2.23903;-1.40778;NA;2
1.57492;3.21059;0.315602;NA;2
1.46256;1.67697;-0.714444;NA;2
1.73129;2.87747;0.633625;NA;2
1.49472;1.68353;0.738059;NA;2
1.53554;2.2162;-0.778062;NA;2
1.30382;1.91696;-1.17455;NA;2
1.51987;2.56951;1.56906;NA;2
1.861;1.78196;0.130743;NA;2
0.807463;1.06064;-0.639422;NA;2
1.58948;1.79641;-0.508701;NA;2
1.83999;2.81639;0.587419;NA;2
0.749518;1.30696;0.71897;0.0212788;2
2.02164;3.40526;1.43608;-0.0769933;2
1.4109;2.57493;0.641879;-0.362425;2
1.93063;3.31386;0.857313;-1.42824;2
1.37118;1.53316;-0.626182;-1.49777;2
0.847514;1.1451;0.45656;-1.20756;2
0.825018;1.28706;-0.0273747;-1.14024;2
0.899371;1.14977;-0.323698;-2.40944;2
1.79889;2.17409;-0.260706;-2.27899;2
1.38834;1.92396;0.780815;-1.3469;2
0.98178;1.96351;-0.615297;-1.46259;2
1.04329;2.1314;0.276991;-0.97416;2
1.86544;2.56456;-1.79131;-7.81256;2
1.14765;1.56421;0.306993;-0.683106;2
1.8863;2.80225;0.919684;-0.43659;2
1.25401;2.04643;0.804761;-1.98583;2
1.58623;3.21315;1.86748;-0.495446;2
1.80044;2.4896;-0.442407;-2.623;2
1.02641;1.39422;0.05069;-2.37816;2
1.89695;2.46724;-0.0691085;-3.21579;2
1.40598;2.75165;-0.19879;-2.45439;2
1.4721;1.48039;-1.84947;-3.37991;2
1.79084;2.2513;0.0727055;-4.57902;2
1.13725;1.27471;-0.786322;-2.16628;2
0.771963;0.96901;0.00259151;-1.7485;2
0.803016;1.60846;-0.0737684;NA;3
0.932842;1.21471;0.116474;NA;3
1.04875;1.57337;0.0789937;NA;3
1.6416;3.28343;1.65545;NA;3
1.80675;3.31433;-0.393392;NA;3
1.65991;3.41166;1.47476;NA;3
0.920036;2.05906;0.568319;NA;3
0.71537;1.14421;0.356031;NA;3
1.37981;2.34336;-0.00132072;NA;3
0.914812;1.36755;0.680525;NA;3
1.3666;2.44331;1.47385;NA;3
1.80179;2.16953;-0.103793;NA;3
1.44952;3.23807;0.31967;NA;3
1.39082;2.64353;-1.11098;NA;3
1.94171;4.01841;1.06398;NA;3
1.51989;2.20049;-0.277919;NA;3
1.6174;3.24623;1.09435;NA;3
1.28569;2.0907;1.07517;NA;3
1.6547;2.65793;-0.19638;NA;3
1.38789;2.25447;-0.813665;NA;3
1.72917;3.05369;1.94594;NA;3
2.01174;2.66704;0.754222;NA;3
