0.845219;1.25799;-0.277335;
0.784305;1.11242;-0.102508;
0.974214;1.14922;-0.35457;
1.59386;2.55637;0.924679;
1.64324;2.81547;-1.05289;
1.44255;2.85388;0.757846;
0.911334;1.66694;0.411765;
0.828571;0.759464;0.0118865;
1.07856;1.81249;-0.396317;
0.878362;1.02115;0.365714;
1.5026;2.13073;0.891243;
1.59424;1.58489;-0.569723;
1.43576;2.87902;-0.0859583;
1.49313;2.28715;-1.57285;
1.75363;3.30415;0.366648;
1.48719;1.88728;-0.700193;
1.43234;2.69948;0.59455;
1.39203;1.67935;0.71135;
1.39881;2.10385;-0.687675;
1.34816;1.94288;-1.18224;
1.51357;2.69843;1.28445;
1.9409;1.93788;0.152543;
0.652545;1.2592;-0.616065;
1.66667;1.88988;-0.392427;
1.70359;2.85383;0.738238;
0.915709;1.42714;0.778155;0.138511;
1.69661;3.45377;1.39327;-0.233014;
1.20724;2.56032;0.593827;-0.535885;
1.934;3.35314;0.894362;-1.31966;
1.46537;1.53064;-0.515419;-1.57446;
0.940673;1.16815;0.446297;-1.29664;
0.892855;1.33668;-0.0484573;-1.10737;
0.832622;1.08869;-0.400163;-2.44715;
1.85072;2.35655;-0.234957;-2.09744;
1.41915;1.75316;0.657902;-1.6746;
0.766596;1.84731;-0.580642;-1.41982;
1.12583;2.20118;0.124843;-1.03086;
1.9251;2.55639;-2.01856;-6.35948;
1.20426;1.43279;0.188219;-0.761771;
1.83729;2.5905;0.802845;-0.589927;
1.32659;2.29233;1.05855;-1.76068;
1.55411;3.10073;1.6797;-0.52776;
1.99689;2.89068;-0.41838;-2.64133;
1.09048;1.40251;-0.00977557;-2.65318;
1.99333;2.6988;-0.161388;-3.09669;
1.56007;2.92734;-0.182073;-2.58451;
1.25191;1.48125;-1.66006;-3.03108;
1.86758;2.06979;-0.110305;-4.93916;
1.28981;1.36293;-0.914545;-2.17489;
0.609582;0.892307;-0.0392562;-1.78157;
101590
