1.19730817876996;0;0;0.018008355091476;0.18410699465472
0.646659360778554;0.169844180136375;-0.0315114173471893;0.806240019483196;0.0329569413858388
0.51464282604224;0.0287867202874304;-0.0274495102505712;0.948450833641662;0.401741233421781
0.907536620973945;0.112397438586157;0.0021876532475962;1.29380368587449;0.323323934293212
0.391300943939748;0.073802909487389;0.0508930327841698;0.486838627293529;0.035424496184327
0.204481066395337;-0.000858860051188018;0.0117171462144592;0.238608773301792;0.108957985184254
0.814747720328631;0.177055867364078;-0.0770803549521882;1.13923072904035;0.00480454658224223
0.746710993278701;0.136338170850958;0.0840404405716826;1.38006074081112;0.497078812849577
1.27779184800071;0.118021519188386;0.131717206762574;2.78170917976349;0.00305928897561785
0.447135392493825;0.0802273121466122;-0.0849156763867698;0.453468155683789;0.604684325156858
0.704333218343179;-0.0754902718880085;0.0538463000966036;1.03677348583228;0.0775096387995511
0.382130114005297;0.10686539995167;0.00363420686599271;0.606088418761389;0.604806366753328
0.622044283773696;0.102368184044906;-0.00999041908782224;1.00984499766151;0.0305292569903759
0.847914039985133;0.182111377053775;0.0239079899507518;1.57933803106098;0.000639829073988389
0.858523046172137;0.0840032078739376;-0.0548310873760292;1.27653972845418;0.243237458547586
0;1.16320954481709;0;0.0136364126394154;0.142316616477076
0.0510552717238611;1.18141667629707;0.234611799872757;2.57134698345876;0.00187758928057183
-0.0100250476503162;0.413123814084457;0.0410379867032622;0.733187255053638;0.298435183619075
-0.0796545696948859;0.33229920903345;0.065309794555038;0.407650807040026;0.0498472399890844
-0.0601840783271758;0.526489635597683;0.0968298829896864;0.864073082911402;0.00174978274149992
-0.177883904383984;1.26915039928344;0.462660352653905;3.13962964057607;0.218381966155744
-0.066248583004172;0.344322230602785;0.0393612164546881;0.327447674545878;0.025950483937979
-0.0539966886237911;0.788032673824309;0.0469797366720788;0.98186822988295;0.000545880730032255
-0.0654827796919321;0.738503289552351;0.0166149131146802;1.09353444626519;0.609718064681877
0.109678427517139;0.789814684417518;0.179636925487681;1.39999955266654;0.00183957444081277
-0.0540828931977534;0.607889974734304;-0.00995194653024556;0.6528775010051;0.531809002604298
-0.0653879193402545;0.646821016983908;0.0499358770544028;0.794058307078717;0.00261850273955547
-0.0987323982882616;1.20801751411041;-0.0349913971892172;1.76028506222318;0.00199476472652692
0.0792057553368653;0.992986180108664;-0.0820589016317097;1.67234576060342;0.339241117751792
-0.0569656185219091;0.373749859528908;0.0728814924610396;0.691558796923104;0.800100957295143
-0.0255489245821852;0.691261868898891;-0.00836879041345928;0.785169704687365;0.175466994493191
0.0583142559168203;1.00711066131185;0.0490964103361611;1.33462248400124;0.00214581823022736
0.157369786492189;0.891393202837207;-0.0688736108766357;1.48888777874961;0.252824345697961
-0.0273895894846619;0.535498637554789;-0.0289184110082221;0.854597225420834;0.192326174639733
-0.0844176162703104;0.782474954601187;0.22131138733343;1.46299508566081;0.00028846392573915
0;0;1.06532496381318;-9.11735143512728e-10;0.0730210818017969
0.156256564978085;0.160666903869577;0.797410243080815;1.30548186846293;0.00397973741511225
0.058699033013288;0.215940571648039;0.376001704294525;0.819959069495348;0.23056337229505
-0.233002023154229;0.183370279761939;1.0338408432693;1.5509996064105;0.00121806879256937
0.158819267743381;-0.116366762263992;0.953289264422419;1.70736208144685;0.262155181598525
0.232678915123352;-0.0493944592664059;0.791242813855899;1.18519227580285;0.0277766102875777
0.063187863467811;0.247334026317788;0.9870511392486;2.21659386780399;0.000579473549380569
-0.143305125038862;0.247528186319298;0.738631180772411;1.45029180865064;0.000202297561209851
-0.112738922442256;0.0643044748549988;0.583474411223678;0.758302800719247;0.00335755224256228
0.176609956222041;0.0183331121579961;1.01170364283931;1.80143141308864;0.439125004620333
-0.00563855101386134;-0.136438882633953;0.498698649446203;0.804974553952428;0.505955420445806
0.159810289814737;0.00830975011079383;0.287514279454487;0.383049888849195;0.138399987040129
0.190511238318833;-0.202694677752762;0.876174746771654;1.27920464774719;0.163701676702882
-0.125969394662645;0.060813406209132;0.799309983290328;1.55037685146042;0.00398471508906139
0.186034941790812;0.196051418298409;0.929631178135744;1.56791915053007;0.000388768580931028
-0.070256606098611;0.143761112049783;0.76873392932842;0.87926637008413;0.00813907732453005
0.0529651535751702;-0.217902317853858;0.902208066316142;1.31822581416082;0.197968492029678
0.160767236400766;-0.0662843491348746;0.887322142616979;1.66979513319454;0.0012990820162403
-0.0138220425582962;0.284546635951982;0.758133478869925;1.22322021193541;0.000129994583497186
-0.0025736733817733;-0.0577756499300402;0.836382296402781;0.997263270803819;0.288389519583488
