0.826814344758205;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0.013015848068022;0.00127031071920183
1.00142756878119;0.139473843204707;-0.0488955142575654;0.00428511656829903;-0.1073321236651;0.356437721150827;0.123309647513416;0.081658441777484;0.1642490755436;-0.796366077683733;0.0174181322220297;-0.21977962014282;0.0323455040398743;-0.0014140410989611;-0.0981355503979537;2.01814268875598;0.00736841076983416
0.4405525587147;-0.0515859560189303;-0.0846669874943752;0.0832458501439322;0.12346522675681;0.117482048018488;0.136540966645572;0.128047053918106;0.146994609814814;-0.390741044888893;-0.00152674358675299;-0.206504378772163;0.0179421752885134;-0.0847139078258598;-0.0806411765171508;0.892599401839465;0.00853466250628462
0.814242276560359;0.0110374847521223;-0.111095975836777;0.058105607505134;-0.0622973316927376;0.334603408025718;0.136318773339588;0.270798208019712;-0.000320998322524979;-0.696629183267211;0.0767686227111375;0.00862426618698477;-0.0352632438097218;-0.113906581847249;-0.090569137556782;1.42590598393061;0.00444767667831136
0.794956665926248;0.106918865695247;-0.10957670845178;0.0881531142638666;-0.063027950455861;0.115987526202932;0.180966102486146;0.0575972750017801;0.0538759635379426;-0.454172075385622;-0.0981360655089353;-0.130644669179335;-0.0962875789090877;-0.103370403201128;-0.025835128709465;1.05111358918678;0.0784829168868963
0.189897677083262;-0.0402994365629039;-0.250660930672876;-0.120610336214319;0.0169804817433436;0.0457838468467947;-0.0083170506145595;-0.110801085332139;-0.0504188848914827;-0.168233760144786;0.00102355240810031;0.0957358178960257;0.206339449376153;-0.0411777381313687;0.196386110314726;0.235046990128593;0.232925013003216
0.544498709361438;0.071899460581341;-0.165945707587499;0.0339772303754306;-0.0671393767079398;0.336289754753252;0.163530405126014;0.114054816380764;-0.0516886470614501;-0.460714870626295;0.0741469782816835;-0.123963044980365;-0.0468776853633421;0.00145063852104613;0.0162337866972895;0.958043632407498;0.00944879178716951
0.760768552035345;0.135097462481865;0.0334369894035939;-0.0144886028485652;-0.0163718476636216;0.208054359647643;0.181266582118694;-0.057032562497728;0.0526322680127795;-0.441150700785287;-0.0328531742282245;-0.230736731599179;-0.0990334112388133;-0.159558946285039;0.0827758750143278;1.44318163057702;0.495012471091129
0.894739616670994;0.0905982445784304;-0.151462177498345;0.0285096196955688;-0.153043266501214;0.174073869105822;0.152433304296642;0.0931736391499312;0.162182584804217;-0.495703407540958;-0.0941467254560605;-0.127428239837561;-0.186632342835635;-0.00497497890616412;-0.0728352712153727;1.31486400930826;0.000242974611339114
0.186631500297313;0.0125732740085842;-0.147838404110914;0.0843709495691192;0.132177512990952;0.158067094964752;0.104116367312737;0.00184800314347996;0.0557726974035501;-0.137119987742436;-0.0138425105392293;-0.115014982980848;-0.0523408624598159;0.018383586846306;0.0488584010704222;0.437476275602877;0.0341889735440251
0.71807922734003;-0.0574764904299341;-0.0782817752530823;0.00863912784973113;-0.0038262109968182;0.235017618610516;0.00288032889715193;0.237831823277763;0.172825852172513;-0.410836692645919;-0.168811316914201;-0.150910858828431;-0.0885049738113266;0.010090671403625;0.0143806986382611;1.10101581788142;0.409168300197802
0.41984685579253;-0.047684386942825;-0.0638463379246595;-0.0273458898063816;-0.0586235746791111;0.085609794074874;0.087438837005857;0.059065459234174;0.0636103803240628;-0.216169056280089;0.0195287254333921;-0.0828912789500809;-0.0264644239326338;0.059399356987965;-0.0038543719259416;0.638471373108032;0.00926181298688584
0.732180009332122;0.00456957316870884;-0.0894544914959294;-0.0492083993011746;-0.108852229443326;0.0318388552223342;0.144341659948613;-0.0498271391011088;0.091099223179455;-0.335237180319673;-0.0210119094365157;-0.00250954653107985;0.0232980177072136;-0.0574969124997631;0.0397542403164004;1.07089649881683;0.202604111291818
0.671956683103687;0.183225991401413;-0.185383979459618;0.259220652524435;-0.0795962783131084;0.233435361079026;0.169767288964506;0.0601608719206073;0.180019278113934;-0.546681012507475;-0.126269232894194;-0.0681939417624983;-0.0381659261872757;-0.161130406184682;-0.0352772523137553;1.63493502400569;0.000300176716663931
0.56272941808872;0.0967016230040691;-0.100140511576808;0.105348770165008;0.0511553647050493;0.25335307857497;0.175248248241939;0.0854158070931939;0.0710680031188436;-0.581149522981961;-0.0781418896043793;-0.0210571295374271;-0.0616897906498392;-0.0433344855900046;-0.105616175318781;1.18983460747809;0.000220287621998423
0.381513416228332;0.07053961137404;-0.16980017676615;0.0116196621846851;0.0529982099849323;0.105057340181482;-0.0408579884456335;0.136725656902074;0.0559934336081962;-0.285801070766327;0.0365433190357886;-0.0350757562762367;0.00817620139590249;-0.0324953052802247;-0.0911119289548923;0.686686394303662;0.00640958197295708
0.929560640637268;0.0502961463774592;-0.394863343521005;0.103129365922015;-0.0379797264288378;0.496055193054143;0.104687370841961;0.163214317982741;0.13703230114648;-0.705617803207767;0.0557585032756125;-0.139210744669952;-0.0517326650056676;-0.174728776143345;-0.0443467131304837;2.43953798307022;0.00456033295878058
0.44973900333527;-0.044014061871321;-0.125113933433566;0.193393476034117;-0.122072471510306;0.152313915216517;0.107572680163827;0.0561454727823231;0.0537303639483268;-0.290239543186676;0.0510950676211967;-0.120102702605424;-0.126660955550743;-0.20719459057456;0.0456148473046982;0.801887480209337;0.397781597911858
0.27763223779965;-0.061405450461617;-0.130073666519937;0.135192254543246;-0.0415053842547224;0.17807455227756;0.137395315902731;0.0354002973050396;-0.0372876404686913;-0.0576071602570464;0.0311510875631229;-0.0909080687207139;-0.00810934763166778;-0.0443559901405347;-0.0218863319900681;0.458362209874675;0.65035542791143
0.548830969498718;-0.0641141706550223;-0.0753797249744993;0.00404195108134922;0.0758360545143622;0.211209722551619;0.0291935058953787;0.129819827533054;-0.0285438343158007;-0.330277043406215;-0.10910342855726;-0.141043533984929;0.0321517104600669;-0.100898702604478;0.0337579294320047;0.946736888529975;0.680291864163058
0;0.866476098091184;0;0;0;0;0;0;0;0;0;0;0;0;0;-0.0429613685902277;0.00139382303243003
-0.0617570193206972;0.258769801912929;-0.0685363546686727;-0.0178140311928415;-0.00215587193127159;0.0991856850075421;0.083272372992952;0.0283555241897338;0.0305535780979269;-0.193461445533197;0.0712578506833136;0.00158123663610974;0.0210088933362617;0.0525753126238812;-0.0253327962514445;0.350129472195442;0.793982379980817
0.129931249135757;0.555132001216803;-0.1045845565368;-0.00741253528630368;0.0481865741537301;0.148769082080528;0.148991151068915;0.212646369675254;0.157344367452853;-0.451851475542328;-0.0076725062631948;-0.122214418082924;-0.163653400275726;-0.0623581444804078;-0.0296145295410361;1.06595369293;0.146651101704426
0.0350637569522157;0.747316044698923;-0.207185258910525;-0.0839653415861707;-0.0399063209557646;0.21671915744732;0.0881369364931714;0.146988104988712;0.0646348112276159;-0.428413419110726;-0.00109511175406668;-0.051317203053372;-0.086090712110868;0.00602524396359363;-0.0383962802488922;1.16245908391411;0.000685471362644126
