1.00131247614359;0;0;0;0;0;0;0;0;-0.0422102412815873;0.00734762046015999
1.15536179617481;0.311895815882887;-0.605483881403571;-0.109714278935707;0.102183278553443;-0.233420347044452;0.0670949821528967;-0.193584059283891;0.208342832501176;1.99379856337521;0.00300445827981706
0.585555977691745;0.225975074160595;-0.186457843272197;-0.0193432770628382;0.0821921973706768;-0.278201650638026;-0.130777012440843;-0.136086124358349;0.203263185798607;0.981492782954216;0.518082313275783
0.863757680659446;0.264713837103362;-0.488241952992217;-0.0685253243727845;0.152650361821235;-0.212192462677034;0.0770703181373991;-0.00499378203771199;0.0556163470164963;1.34592142866431;0.00103352031066243
0.388297529406495;0.183331189071045;-0.153155612358594;-0.0217493538156011;0.016010850746237;-0.0947847793052414;-0.0155663127863599;-0.1356554395206;0.042426778640962;0.434289374766801;0.0495426436653169
0.662559895853089;0.0830971804351664;-0.293684375651288;-0.194679060110766;0.00368922319478104;-0.0534788458523399;0.11320980297309;-0.0298835100581857;0.0644503642446309;0.687364474053595;0.00627276443374926
0.846245996920603;0.239194742983308;-0.421068672467627;-0.30204193553393;-0.0558214058176784;-0.103844254242381;0.124079117539915;-0.00452241671931784;0.0861943546400905;1.02293421973594;0.0201789638469679
0.762271217035595;0.285629239036752;-0.426383468182717;-0.0823163196656068;-0.0311653221088438;-0.100084064378813;-0.00461222917290873;-0.119707988770653;0.0657917341355864;1.3982146738005;0.00296128818374607
0.961662460853312;0.152850711139321;-0.448558766698774;-0.18617878714104;-0.117221231093628;-0.227527019954683;0.158024942623622;-0.226235014526251;0.196879058154764;1.51718488921321;0.000648432157595558
0.401806234558051;0.0284113686245977;-0.331086643756058;-0.014599537849495;-0.00769599048343228;-0.0697281950007113;0.0322373474215928;0.0354772135828338;-0.109840102244342;0.505797042818366;0.629123646296118
0.787685781445172;0.148976031114249;-0.390507863072775;-0.0924673050631032;0.0127050453615418;-0.220406877031803;0.0694377221979775;-0.0377971607147514;0.0774836250904581;1.08410540744705;0.323219788323314
0.442424126249437;0.256349391179437;-0.230927281686967;-0.119171172282206;-0.0523970156313936;-0.0400789525835169;-0.0236364283726159;-0.0692585453747764;0.0473616486314376;0.629636897314334;0.622749087450931
