0.955416926896331;0;0;0;0;0;0;0;0;0;0;0;-0.0360878047556788;0.0329903509158204
0.984136839923976;0.250037057517714;0.069531086106873;0.0626934782976567;0.0909429437420084;-0.0794570366350406;-0.0293992248210464;-0.27754690157458;0.346019187508882;-0.698210444199058;0.10605738277699;-0.00436126585467472;2.06442788019071;0.271232024516163
0.857001322063126;0.186038755083539;-0.0168456392269569;0.238050855555513;0.0543145784301865;-0.0904070840865767;-0.00458045976027137;-0.195123031676493;0.222568677409916;-0.650524034758552;0.123166753762403;0.0139637968830128;2.06512280170558;0.042814340027407
0.735762195934939;0.278853229876139;-0.0403278460442811;0.177370279506734;0.0829033412769649;-0.162793726272623;0.0658117929242135;-0.102650094076337;0.174370000678329;-0.625178142335757;0.063584443845675;0.107915347508308;1.40250347369683;0.00345417271721339
0.547425908640623;0.0967232425934423;-0.126207185774946;0.139992054053652;0.0112225212084679;-0.0847031070634542;0.0341142659216888;-0.114620399068382;0.112765535176839;-0.313601047386958;0.0471249377562674;0.022791350516423;0.709497127195717;0.0048720477232639
0.288781176557441;-0.0192864771059336;0.00617303099393282;-0.0461989275801237;0.0165980360218883;0.0683492555118252;-0.184744917293911;0.0226477294746327;0.11486128943185;-0.0405950491744901;-0.0670520678759835;0.00438227144524253;0.290259955847558;0.0429201266715744
0.818442199540756;0.252732178541713;-0.0948094904955707;0.10715566221726;-0.0976350463882158;-0.0799482085555885;0.0410235316094636;-0.0370962804589859;0.0236262810971945;-0.556321941291938;0.140380645003883;-0.0825104095797404;1.06997198194908;0.00140581207531328
0.66587296032076;0.31418159777705;-0.0129779817000399;0.0420574540512158;-0.130671996385736;-0.024694854607444;0.0564839126990622;-0.252156533286308;0.324663254881235;-0.389651718968065;-0.109721572240901;-0.040402333795401;1.38847434022894;0.0111673116644424
0.326145632634119;0.101165102606964;0.0235844876450972;0.0593163125787006;-0.006929673328295;-0.102109526112666;0.0261959362515886;-0.0595978881619269;0.132408620011638;-0.294391474886683;0.0303087402181101;-0.040367310383493;0.55989344247099;0.0284649502257335
0.457672449228873;0.15204364376508;-0.135613693192878;0.128260636269937;-0.0287349811477616;-0.0918313423377305;-0.0536530730063447;-0.0425565375140129;0.175722287644236;-0.307543236001182;0.112697484348713;-0.00107864008138355;0.612154350526321;0.349989808146049
