0.998547774418577;0;0;0;0;0;-0.0351232565170011;0.119169631903751
1.07300721246856;-0.182030934395959;0.0167225528066247;0.378605359173237;0.268319037445977;-0.189048839616885;1.98894837819397;0.0950768536543646
0.452796368991297;-0.0907477139462962;0.049995410111505;0.110703508961764;0.190158614973988;-0.109119924582015;0.937164523543218;0.00797748012832578
0.521627110490967;-7.53805613651341e-05;-0.0983955003901859;0.159601987405845;0.0677383850605638;-0.0368302915948432;0.72113571140317;0.0127412110492531
0.361284318010272;0.0234328095652014;0.0295689213430118;0.0678819901332512;-0.00264410294643559;-0.161985396324353;0.47122513163411;0.159063950385424
0.255435419297716;0.0190292808302896;0.119545851335055;-0.0249128708954509;-0.0283067018269598;-0.0276335054608564;0.271091149814861;0.0693094361625028
0.372862646943595;-0.114784164789051;0.0419499792943615;0.151425685707822;0.0566916922786382;-0.140460302579402;0.454782334606878;0.487000826265069
0.762247745407234;0.0936820129338112;0.00837489350753129;0.125099443994417;0.140472880127525;-0.155694387173164;1.40248223468967;0.029987627925935
0.882636876566205;0.028895662836034;0.146284685824097;0.0835864161750697;0.136549486259934;-0.127592715355524;1.43080830848834;0.333509916753119
0.956141150554006;0.0409926379901475;-0.0640099809652097;0.396647033120142;0.149754925991828;-0.39719453725835;1.51225463690129;0.00508355262131711
0.691936615345858;-0.150263121237479;-0.0657488813852337;0.189588686737245;0.0582022416520464;-0.114236410225596;0.993798949505676;0.104536537947889
0.448842347246942;0.0253623602363705;0.0542257637708535;0.148306873134616;-0.0519754145518704;-0.0913501728209118;0.652589250142008;0.636897777087806
0.603451541987796;0.0514777297393705;0.0145916451568234;0.170751348593341;0.112410269048946;-0.215156654866;0.954596474288383;0.0952469984839948
0.848393388045431;-0.0456809922521473;0.00178409132238655;0.281756980209748;0.244779100400245;-0.241383119938665;1.65995984481957;0.252194915240988
0.797487346544035;-0.0367032171485202;0.0171181364036402;0.113019267894032;0.15003438870048;-0.166506947131722;1.16359275046327;0.0374573635418234
0;1.20903222098242;0;0;0;0;-0.024246193036886;0.226701723349263
-0.0781206321606871;1.09626455607974;0.00452287826049618;0.282592210066837;0.201711377698576;-0.148263143721866;2.48852154064049;0.517111793420778
0.0568237059336629;0.396205822190617;-0.0370918852379335;0.0194348140623569;0.130576914309292;-0.0622799009243203;0.694947805312517;0.0899937619926732
-0.0706949847045938;0.627267837623902;0.0111630421697719;0.042738074663577;0.179510271856436;0.0310531132426332;1.08244472060847;0.00174144298369742
-0.0332807486784194;0.360071141337372;-0.076575804225606;0.210844330556424;0.224239253173828;-0.081032701657501;0.745693095667235;0.515625287051703
-0.030274563770079;1.35164696520091;-0.183784156524751;0.361383664746582;0.0954365658898895;-0.148740733193191;3.11027439746323;0.210320427149737
0.0261130689717669;0.900497783017464;-0.172329244745836;0.247605544187737;0.239562097545648;-0.195760864495937;1.47220352190046;0.000293521915399731
0.00154289486079774;0.690571192238725;-0.117460203888757;0.223119131075946;0.1028909139578;-0.0559014376852683;1.07188167418405;0.0149042552354927
-0.0413883164936583;0.74341011575199;-0.0262221022674572;0.0778482936146174;0.158430307533702;-0.214887780167118;1.07649319402683;0.0879325216959939
0.0184151493539317;0.708885413035506;-0.118661898616369;0.114696769280653;0.161290951257875;-0.0379115057265487;1.36750062997639;0.00283891124706843
0.0235455853495419;0.575864941924175;0.118012869323864;0.119991636973986;0.00464751534193375;-0.0453500420398076;0.8106409625219;0.275474952742325
-0.0446927186432648;0.521617609647495;-0.041419338799572;0.118622396644836;0.149544697449226;0.00565316479228033;0.805511746026122;0.00510735335186231
-0.0788311850070491;0.53396571164665;-0.205033532978818;0.141825085567189;0.17733641234778;0.0129347165704915;0.716412407408339;0.0043734875667572
-0.0295682907484192;0.557088824153622;0.0400744592204237;-0.00937444284209187;0.0704717313983171;0.0211899925142118;0.720090527912392;0.26435366847631
0.124731705409314;0.790929429547718;-0.0471317086954132;0.051982147118531;0.0413146821329388;-0.073083637501875;1.51233519344757;0.311586987800596
0.0768222741562887;0.629864232779734;-0.00866307688801034;0.0808214205773476;0.0471530024092419;0.0296223586396997;0.729156134985918;0.227121913517957
0.146010205964188;0.860471527129587;0.0480854016013741;0.0765899941083385;0.179627228424542;-0.0944302839118178;1.32559279038228;0.00125654667957493
0.0578742152489496;0.91715194294597;-0.199905446116798;0.185969372156668;-0.0150133980126758;-0.0871398409697193;1.61257934095285;0.342338511918003
-0.00368224598686118;0.482793458164315;-0.100807385752239;0.122100141440253;0.113518002794168;-0.134150723448125;0.82169229811417;0.0235442546105472
0.0478068490939157;0.750644664677886;-0.135914599187305;0.229809047523497;0.319366036133721;-0.180097981758885;1.49969683983825;0.159002321414807
0;0;1.03341180443394;0;0;0;0.0590698753597462;0.0100465607906323
0.0327681833566998;-0.118752068688547;0.751999840030967;0.171865246505482;0.0553003989659726;0.0475386601543105;1.31315129278414;0.00768041635829374
-0.134828668153544;-0.051899104487751;0.377273585229479;0.208170859468276;0.0346477664696901;0.0977917357544522;0.847357702229917;0.760051142816075
-0.0916356736559204;0.0246298558948601;0.951004104909807;0.328049978507284;-0.0269499400859353;-0.124581482241758;1.54609241493234;0.00365834401199154
0.00967931052340205;-0.0980728244250048;0.726296066149441;0.422020332526671;0.146398606262829;-0.225848807642233;1.64858644440976;0.267052731485205
-0.070168682133376;-0.0736285777710048;0.829360304581773;0.26981458769984;0.198984619628596;-0.178015348809088;1.24734543658399;0.0184138704671653
0.0311015600396672;-0.0223823161577995;0.857490698422635;0.45333614728569;0.14922322554288;-0.0985791676190494;2.08095018356719;0.0185652115540577
0.185963878311576;0.126387741960903;0.647635601987421;0.144351288500319;0.0645443701968916;0.0292302098489622;1.39981532665011;0.203210901481054
-0.140148725292751;-0.0220739427024519;0.451531266498551;0.199931232979882;0.065134362606165;0.00307305746866579;0.778184335927295;0.355695665421731
-0.172695749741678;0.0220744019591265;0.850893528612184;0.389081909363983;0.0322667794980737;-0.0458239086018654;1.81933006803728;0.00293645473677021
0.0791677172595761;0.0301035081250346;0.331016577174081;0.155383737601496;-0.0117968826498882;-0.0819519498166646;0.676150689644843;0.723857757393032
0.0881712104899441;-0.0866298872303127;0.213348828221236;0.0933589963084513;-0.0800500598780055;0.0217692973792801;0.460951777469876;0.1100015021873
-0.00274000951632583;0.12715079601173;0.61359514232589;0.137098975209944;0.0426439810568456;0.152311169789174;1.29801185159395;0.00414660855097815
0.107249648679109;0.000507010143672624;0.553848098043066;0.420208825387964;0.0196650688838601;0.0439018450269789;1.57644491878562;0.00447847531014465
-0.154262937920889;0.0544331123065947;0.977128495215177;0.409282706780084;0.0232443329150454;0.0638288293201457;1.66548985663769;0.100937554595225
0;0;0;0.987117435599859;0;0;-0.0698403531641324;0.00128044753063985
-0.0958853731517798;-0.00701119480005481;-0.151423718314189;0.535994805960335;-0.0633220238579364;-0.00018035208831118;0.704625979851638;0.603211510948066
0.0734209962904521;-0.0376336728474901;-0.106928184268519;1.045218116202;-0.132796706948521;0.102167402417153;1.72858923134775;0.107860524325805
-0.0114580263265015;0.0448277072786783;-0.117745379767076;0.961139233760342;0.0116911606276315;-0.255856787354987;1.2653895676986;0.116448074029392
-0.15394757199512;0.144243926970329;-0.185424195391726;0.84754095860991;0.033303909113804;-0.0896669322312036;0.957675989548298;0.236334936534063
0.130919797120621;-0.213547455599157;-0.301294512480862;1.34606251365891;0.0472904805953494;0.0761677290116133;2.65956117211875;0.16908978544478
-0.0770473612889854;-0.0856449438945811;0.0419950470720477;1.17606072828099;0.0176034037081936;-0.324610157507235;1.71849715683198;3.86519682991968e-05
-0.0550222200240378;-0.00570787894209398;-0.130864228754344;0.604370887975249;0.0876710335860995;-0.0394191106404601;0.754961634656154;0.00404461787758148
-0.113900523310696;-0.00301949492924859;0.134648305853737;1.09082006521333;0.246669504644748;-0.255456357623254;2.24088886228668;0.000164292057245927
0.202743712227349;-0.178384898683648;-0.394022374445615;1.46905958675385;-0.160121168129708;-0.260856097508622;2.89494656229461;0.405246893476502
-0.0375519950162774;0.0185873325309603;-0.219598638572239;0.803820147171579;-0.124467366157562;0.0945420842523349;1.01589266637738;0.517212545310827
0.0384886335530946;-0.0347509467514708;-0.250211447045489;1.26947677473841;0.106320678243935;-0.0508324308796636;2.06181836185392;0.247020543665345
-0.0108698906533138;-0.0305993093061995;0.0259986774885293;0.311735430279737;-0.0385198680607516;0.054033777579659;0.511211660425515;0.0178038265431051
-0.0467547729436177;-0.0912553616305483;-0.168878895464791;0.489271983647472;0.187872481788756;-0.0644776483947981;0.828978070457425;0.0108570540478245
-0.0199381788623736;-0.00787655310990737;-0.0994050972790683;0.435458561568302;-0.0528764932946482;0.075109728907896;0.517902618883731;0.742447358535791
0.0274459219248995;-0.0828679309730826;0.0394208180528403;0.260121162449662;0.126367833737065;-0.106097319839229;0.390905052773041;0.422727723223668
-0.0440159232838138;-0.0855127676172596;-0.114071749124074;1.31374910380322;-0.217466731726076;-0.194602453549238;1.79502557754777;0.00388727025488548
-0.0310639800593845;-0.00819641444458766;-0.11589426023009;0.543175536770669;-0.046989502112575;-0.00564886403346763;0.632868822983782;0.00502549014931429
-0.0525381543068053;-0.0559063759529825;0.0543039846233404;0.384896626397096;0.0791711379338788;0.0154242562966191;0.54246583238387;0.569746150183357
-0.126290198150906;-0.0863954291328232;0.139941592671437;1.08847405415963;0.149221755971516;-0.0673347870960141;1.8564832231297;0.000193470841045219
-0.148495407031675;-0.167473912867421;0.0229857068372699;0.947043037832625;0.0387966469605508;0.0187537213699166;1.38324761226574;0.000394423873172501
-0.0624980261731487;0.0327604090462521;-0.0580649024171326;0.787233076343695;-0.030087898061425;-0.0504378067325948;0.816682638847203;0.199082653520067
-0.136571073144423;0.12496040124619;-0.0986860575510638;1.2597910719831;0.082704593607691;-0.186700229849628;2.31398859568264;0.00302006071450855
0.162011918708513;0.016867316633696;-0.166763774946648;0.493320417076369;0.0575783388297563;-0.11586141318276;0.463589370704836;0.00694512606254984
-0.187259170455935;0.164470491482897;-0.20926847986344;1.30391667526645;-0.131488670305109;-0.0894487427772467;2.28748094376275;0.199257602045638
0;0;0;0;1.04364693523714;0;-0.0756265831164536;0.00069534336614495
-0.11605772280989;-0.27897683383651;-0.103374097058396;0.305169673250012;1.20481056395451;-0.0172792732129209;2.00372949259395;0.198425976509359
0.104903720852846;-0.0751265938044421;-0.0245332249068562;-0.00765939412656316;0.260436844009601;0.0200229545640568;0.44509016992084;0.035821071158431
0.0893603330374065;-0.0514752410220327;-0.151013759006788;0.154839038535229;0.431141866627023;-0.0545265316593445;0.831178910324449;0.00538245119061985
-0.201334373035161;0.0297844610774521;-0.14994140397233;0.532506954693151;0.796950068096926;-0.140213903401073;1.71815650856525;0.164307067588443
0.0100394910866373;0.126829815109848;0.0327265288046173;0.0652663559978508;0.65874059166892;0.0871862629060276;1.18751232378023;0.277235264542485
0.201013211844001;0.128676641567176;-0.186157966096252;0.202796086245314;0.947635233661219;-0.0760162883111277;1.59616033972585;0.142148960291258
0.0504871118461005;-0.0661112890530326;-0.039293142112543;0.0059980125778716;0.273021023510879;-0.118063165308623;0.249948341654314;0.162295530827011
-0.135616542309048;-0.115749534296845;0.097316109638181;0.177762713631089;1.06186387725287;-0.239967547466442;1.50775267522637;0.000312235105025798
-0.0815178220631878;-0.114883323276416;-0.0900348819516589;0.306662174051385;0.684553687718898;-0.0857392122038498;0.973940121922918;0.0154769144641924
0.137373629425135;-0.133973800203463;-0.313351221857054;0.260299348040729;1.00014310684739;-0.0382534122274565;1.5598369625466;0.0305256329688007
-0.00211906440237361;-0.153513057528945;0.0170005807584749;0.342928382685872;0.913610854818108;-0.320903783440919;1.21712010339362;0.00170981804006634
-0.0481015101239298;0.114072059436012;-0.159502759064046;0.343739864467895;1.0233795403663;-0.109637533594999;1.96357093786379;0.00114728291202479
0.0347716277558309;0.0112120268661757;0.0211713709803893;0.0528815996602474;0.379608907000913;-0.139988541550551;0.453948275994473;0.442305989529167
0.0188062485654641;-0.169519307699493;-0.102971024376185;-0.0196734768624832;0.634284712849607;0.0531179337287102;0.794809230455296;0.150839517185387
0.172743311001216;-0.182307917943157;-0.114674988636177;0.108363739726505;1.25645959610493;-0.255794296262963;2.18145897317023;0.0747660749081674
-0.27169826021414;-0.23460671026978;0.0993653610560244;0.247517897675929;0.791617196014272;0.102453727764283;1.16240489052093;0.309166268345185
-0.218677922109413;0.0945721692613072;-0.107406643879753;0.406872555387025;0.810327609499103;-0.113329700220157;1.3132845794446;0.161361568853969
0.0256263778617514;-0.0163268839661398;0.00765069193915024;0.203110377367963;0.702467217996344;-0.151271849246945;1.1004705774366;0.000482436659833958
