1;0;1;0
1.829;0.467;1.652;-0.8934
0.691;0.1941;0.7078;0.2121
1.287;0.3528;1.164;0.1146
0.4025;0.02602;0.5361;0.1751
0.3466;0.1244;0.2631;0.1088
0.7247;0.2787;1.136;0.2557
1.154;0.191;0.9904;-0.2677
2.477;0.684;2.911;-1.207
0.3705;0.142;0.3764;0.08131
0.8364;0.3236;0.8248;-0.7429
1.354;0.227;1.827;0.7629
0.7174;0.1188;0.8708;0.371
1.103;0.3479;1.713;0.1955
0.9614;0.1569;1.19;0.2241
0.4082;0.1229;0.5718;-0.05258
1.958;0.4673;2.691;-1.222
0.5002;0.08343;0.6694;0.2921
0.2837;0.1014;0.3344;0.09432
0.6646;0.1654;0.8006;0.3227
2.636;0.7128;3.174;0.5825
0.2488;0.04559;0.3455;-0.06423
0.8816;0.3449;0.7818;0.3425
0.7157;0.1148;1.099;0.2627
1.156;0.2821;1.228;0.001894
0;1;1;0
0.002987;0.6871;0.9908;0.5398
0.1929;1.651;1.881;-2.329
0.03557;0.5291;0.705;0.1452
0.1077;0.5768;0.7104;0.08198
0.01232;0.7957;0.8576;0.1664
0.132;1.278;1.853;0.7206
0.01498;1.012;1.217;0.5372
0.1688;0.4292;0.7853;0.2907
0.001003;1.064;1.504;0.6482
0.05293;0.4427;0.747;0.4608
0.1295;1.194;1.393;0.9692
0.2379;0.5104;0.8084;0.08218
0.3522;1.157;1.731;0.8766
0.1191;1.138;1.738;1.031
0.1863;1.102;1.37;0.2637
0.4397;1.555;2.034;0.6876
0.2168;1.007;1.005;-0.3058
-0.01209;0.5011;0.5805;-0.1492
0.4361;1.476;1.664;0.5811
0.01556;0.5057;0.6557;0.2564
0.2017;0.3436;0.3224;-0.145
0.3082;0.8194;1.183;0.8072
0.4851;0.9268;1.075;0.5871
0.4067;1.484;1.663;-1.14
1;0;1;0
2.03;0.4384;1.986;-0.9108
0.7318;0.07297;0.6857;0.2546
1.201;0.158;1.165;0.1027
0.4119;-0.008482;0.4349;0.1122
0.3488;-0.01847;0.3677;0.1291
1.03;0.3411;1.152;0.1997
1.03;0.1844;1.056;-0.1762
2.623;0.8748;2.842;-1.072
0.5227;-0.04549;0.3194;0.01494
0.7444;0.1258;0.8687;-0.5948
1.233;0.1232;1.396;0.5281
0.8632;0.1752;0.88;0.3287
1.051;0.4345;1.596;0.128
0.819;0.1629;1.243;0.3019
0.4183;0.08385;0.4741;-0.1216
1.732;0.6721;2.667;-1.069
0.4874;-0.02564;0.6009;0.2526
0.3111;0.06657;0.4397;0.1629
0.6843;0.147;0.9661;0.4207
2.547;0.7804;3.099;0.5751
0.3294;0.003276;0.4396;-0.01042
0.904;0.2842;1.019;0.5168
0.9172;0.1943;1.083;0.2498
1.189;0.227;1.523;0.1043
0;1;1;0
-0.0459;0.5993;0.9968;0.5669
0.09908;1.445;1.805;-2.224
-0.04295;0.587;0.5839;-0.008394
0.1766;0.5025;0.7643;0.202
0.1805;0.6939;0.8763;0.2038
-0.05516;1.418;1.81;0.8171
0.06746;1.046;1.362;0.5306
0.107;0.4613;0.819;0.2249
0.009087;1.041;1.594;0.6884
0.08823;0.4283;0.7028;0.4597
0.1966;1.277;1.522;1.072
0.1006;0.4085;0.6676;0.02858
0.2389;1.34;1.835;0.9357
0.09915;1.354;1.885;1.034
0.008695;0.9121;1.508;0.419
0.2159;1.488;2.149;0.8159
0.2866;0.9314;1.156;-0.1896
0.06983;0.5655;0.6329;-0.0253
0.2678;1.546;1.637;0.5012
0.07522;0.6082;0.6477;0.2402
0.04871;0.2637;0.3343;-0.002235
0.1958;0.8847;1.218;0.792
0.5042;0.9357;1.261;0.6033
0.4991;1.432;1.722;-0.9181
1;0;1;0
2.065;0.4381;1.922;-0.9128
0.6735;0.2863;0.5156;0.1759
1.333;0.1415;1.18;0.02032
0.2889;0.04432;0.4525;0.1923
0.2694;-0.07123;0.3689;0.1652
1.034;0.2492;1.198;0.4132
1.026;0.1507;0.9214;-0.1947
2.328;0.6742;2.704;-1.07
0.4316;0.07741;0.3694;0.02252
0.7456;0.2907;0.7407;-0.7483
1.45;0.2528;1.739;0.7128
0.6376;0.133;0.8068;0.2977
1.308;0.2815;1.718;0.2056
1.162;0.2704;1.186;0.2462
0.5027;0.1409;0.485;-0.09785
2.003;0.3398;2.616;-1.189
0.5375;0.04273;0.6181;0.2997
0.3269;0.04575;0.2205;-0.08814
0.6648;0.1225;0.6487;0.2336
2.769;0.6964;3.166;0.6992
0.2061;0.02224;0.38;0.03973
0.8901;0.3028;0.9825;0.5134
0.9341;0.2063;1.115;0.2259
1.173;0.06203;1.22;-0.01096
0;1;1;0
0.04791;0.6434;1.042;0.5966
0.2009;1.688;2.039;-2.647
-0.017;0.6826;0.7032;0.06712
0.2864;0.4867;0.7746;0.1835
0.1779;0.6573;0.9981;0.2932
0.08158;1.121;1.827;0.8751
0.06936;0.9636;1.418;0.5414
0.1562;0.5248;0.7461;0.1489
0.1569;1.118;1.679;0.7128
0.1864;0.4447;0.6534;0.3323
0.3015;1.015;1.33;0.7844
0.3049;0.4774;0.8337;0.0896
0.5147;1.278;1.808;1.034
0.09554;1.287;1.745;1.034
0.1269;0.9483;1.401;0.2334
0.4385;1.522;2.263;0.8519
0.2721;1.19;1.253;-0.1574
0.1277;0.6178;0.5801;-0.2548
0.4048;1.312;1.634;0.5111
0.05271;0.5365;0.7627;0.3647
-0.009942;0.2871;0.4549;0.08043
0.3765;0.9625;1.307;0.8309
0.5209;0.8544;1.28;0.5895
0.4776;1.521;1.642;-0.9359
1;0;1;0
2.163;0.5514;1.86;-0.8669
0.6982;0.2436;0.7284;0.2358
1.323;0.2279;1.387;0.1899
0.3444;0.1307;0.4408;0.1951
0.2117;0.06986;0.3184;0.06875
0.9611;0.1922;1.139;0.3203
1.063;0.152;1.023;-0.09471
2.534;0.6346;2.849;-1.075
0.3094;0.07139;0.3438;-0.01574
0.8707;0.3358;0.8836;-0.7403
1.193;0.2858;1.609;0.6422
0.719;0.1938;0.9814;0.5346
1.13;0.3325;1.64;0.1485
0.9847;0.3289;1.271;0.3807
0.4181;-0.07028;0.5443;-0.05177
1.861;0.4955;2.473;-1.115
0.5292;0.04322;0.6001;0.3097
0.3459;0.04547;0.3029;0.02083
0.6315;0.1654;0.8249;0.4157
3.103;0.5889;3.292;0.5155
0.2265;0.0197;0.3551;-0.05753
0.8914;0.1789;0.9264;0.5253
0.8852;0.1882;0.9244;0.03811
1.053;0.2668;1.32;-0.06348
0;1;1;0
0.04081;0.7018;0.9852;0.5184
0.1355;1.719;1.98;-2.611
0.167;0.6122;0.6423;0.1011
0.175;0.5521;0.7551;0.1618
0.03324;0.8179;0.8883;0.1879
0.03731;1.358;1.896;0.9678
0.1336;1.167;1.362;0.5425
0.0589;0.6255;0.778;0.2742
0.1189;1.124;1.613;0.7506
0.1999;0.5878;0.7809;0.4921
0.5419;1.239;1.399;0.8923
0.3817;0.4764;0.8006;-0.007271
0.4328;1.228;1.712;0.9269
0.2338;1.179;1.712;0.9559
0.1971;0.9998;1.589;0.3662
0.4253;1.514;2.129;0.8887
0.1789;0.9709;0.9865;-0.2587
0.04141;0.4635;0.6427;-0.06618
0.4446;1.291;1.586;0.4787
0.06766;0.575;0.6825;0.2476
0.09822;0.2299;0.2781;-0.03657
0.3454;0.9832;1.657;1.223
0.6736;0.9211;1.231;0.5637
0.4487;1.272;1.318;-1.01
1;0;1;0
1.702;0.4791;1.775;-0.8334
0.8176;0.2419;0.5935;0.08157
1.284;0.194;1.105;0.11
0.2758;0.01007;0.5323;0.2232
0.3169;0.1362;0.2954;0.08366
0.967;0.139;1.014;0.24
1.05;0.09517;0.9135;-0.166
