1;0;1;0
1.979;0.6343;1.897;-0.7902
0.8138;0.1868;0.6717;0.2261
1.189;0.2633;1.207;0.1635
0.4227;0.009322;0.4591;0.1931
0.1942;0.1109;0.2887;0.1576
1.003;0.3959;1.23;0.4321
0.9269;0.2507;0.9837;-0.1449
2.546;0.8632;2.93;-0.9444
0.2969;-0.003272;0.3812;0.04987
0.6131;0.247;0.7913;-0.6934
1.18;0.164;1.477;0.5247
0.5953;0.1899;0.8222;0.2992
1.251;0.3131;1.695;0.06985
0.9979;0.1633;1.104;0.25
0.4545;0.03813;0.575;-0.01785
1.76;0.6924;2.694;-1.027
0.3657;0.2;0.5537;0.2254
0.3201;0.02904;0.2895;-0.01585
0.5578;0.1062;0.7465;0.2532
2.823;0.6454;2.934;0.5142
0.3218;0.1244;0.4697;0.05795
0.8252;0.2577;0.8926;0.4676
1.008;0.2441;1.091;0.2943
0.9181;0.1387;1.268;-0.0197
0;1;1;0
-0.04218;0.6458;0.9837;0.5742
-0.01573;1.632;1.867;-2.563
-0.006797;0.5276;0.6538;0.008818
0.2058;0.5788;0.702;0.1459
-0.006337;0.5659;0.8617;0.198
-0.2009;1.404;1.918;0.8846
0.05214;1.099;1.215;0.4477
0.1492;0.6732;0.7126;0.1854
0.066;1.008;1.632;0.7298
0.03977;0.5001;0.652;0.3698
0.3509;1.069;1.284;0.7309
0.2526;0.712;0.9472;0.1771
0.3395;1.313;1.619;0.8014
0.1803;1.15;1.874;1.066
-0.05211;1.096;1.417;0.3452
0.2246;1.49;2.19;0.9486
0.1954;0.9671;1.178;-0.2496
0.08419;0.5833;0.7121;-0.09302
0.3826;1.256;1.557;0.4591
-0.01401;0.5291;0.6434;0.2255
0.08824;0.4165;0.4603;0.0279
0.2709;0.9069;1.251;0.8307
0.5694;0.8123;1.113;0.5501
0.279;1.535;1.558;-1.062
1;0;1;0
1.95;0.5517;2.045;-0.8238
0.5621;0.2019;0.6866;0.2233
1.383;0.4279;1.401;0.1523
0.4105;0.02581;0.5351;0.2367
0.2826;0.02023;0.338;0.1517
0.9201;0.2298;1.086;0.2786
1.042;0.2644;1.032;-0.1359
2.502;0.8793;2.988;-1.168
0.4878;0.1839;0.5031;0.05969
0.7361;0.274;0.7151;-0.6983
1.221;0.3123;1.729;0.6542
0.6509;0.285;0.7735;0.3179
1.128;0.4157;1.488;-0.0784
0.9702;0.1855;1.065;0.2403
0.4465;0.01986;0.4284;-0.0843
1.763;0.5249;2.559;-1.017
0.5973;0.1006;0.6199;0.2931
0.3869;0.06373;0.2492;-0.0174
0.4432;0.1707;0.7618;0.3019
3.272;0.784;3.436;0.6112
0.2315;0.1209;0.4149;0.05531
0.8371;0.2442;0.8761;0.4795
0.9915;0.1674;0.9475;0.2386
1.165;0.3188;1.468;0.07678
0;1;1;0
0.09841;0.6098;0.9939;0.5387
-0.005427;1.63;1.942;-2.58
-0.02908;0.5414;0.5621;-0.03921
0.2128;0.6801;0.7088;0.1383
-0.07831;0.7569;0.9278;0.2215
