1;0;1;0
2.055;0.408;1.824;-0.8519
0.6476;0.1316;0.6452;0.2141
1.336;0.08812;1.216;0.07972
0.4182;0.1222;0.5422;0.2551
0.3345;0.03154;0.3367;0.1411
0.9899;0.04586;1.195;0.4495
1.209;0.1748;1.035;-0.2028
2.669;0.4639;2.962;-1.106
0.4425;-0.0756;0.3362;-0.03523
0.7524;0.0635;0.791;-0.7534
1.242;0.07734;1.538;0.5309
0.9274;0.04702;0.8248;0.2991
1.395;0.1887;1.715;0.2308
1.051;-0.01867;1.083;0.2062
0.4774;0.007144;0.4987;-0.09565
2.23;0.311;2.631;-1.3
0.4627;0.148;0.6088;0.2897
0.3975;0.06822;0.3364;0.09237
0.6051;0.01018;0.6874;0.2852
3.273;0.5085;3.508;0.5004
0.1721;0.1717;0.4394;0.01821
0.9926;0.08551;0.9391;0.4862
0.8219;0.01658;1.064;0.2202
1.065;0.1225;1.28;-0.02051
0;1;1;0
0.08597;0.7302;0.9346;0.5016
0.2962;1.747;1.884;-2.7
0.09566;0.4582;0.6372;0.003446
0.2434;0.558;0.6359;0.0479
-0.01933;0.6991;0.8236;0.1885
0.05381;1.355;1.69;0.7509
0.2004;1.217;1.173;0.4699
0.1493;0.3938;0.8322;0.2095
0.00825;1.137;1.602;0.6009
0.1166;0.4844;0.6791;0.4377
0.4556;1.197;1.245;0.7865
0.3224;0.5809;0.7216;0.04869
0.5917;1.143;1.693;0.8313
0.38;1.061;1.735;0.9369
0.2187;1.04;1.389;0.2687
0.574;1.422;2.195;0.8491
0.4161;1.221;1.115;-0.3265
0.06453;0.4971;0.6142;-0.1364
0.4984;1.419;1.553;0.387
0.128;0.4284;0.6982;0.2797
0.1152;0.3451;0.3822;-0.01062
0.357;0.8502;1.425;0.9997
0.6398;0.9257;1.121;0.4567
0.4594;1.493;1.632;-1.089
1;0;1;0
2.062;0.4771;1.78;-0.926
0.7453;0.2279;0.7097;0.2832
1.288;0.2786;1.329;0.1024
0.363;0.04876;0.434;0.1179
0.2692;0.007693;0.3065;0.1332
0.9796;0.2076;1.017;0.1619
1.115;0.1165;0.7825;-0.3365
2.533;0.6177;2.999;-0.9144
0.4779;0.1687;0.4731;0.08386
0.7287;0.192;0.8537;-0.7793
1.275;0.09906;1.544;0.555
0.6706;0.162;0.882;0.3386
1.128;0.2363;1.538;0.0765
0.9791;0.1166;1.231;0.2725
0.291;0.1047;0.5188;-0.123
1.953;0.3882;2.627;-1.252
0.6882;0.1091;0.5474;0.1463
0.4134;0.03813;0.1733;-0.08505
0.5738;0.08722;0.7111;0.2248
3.136;0.5962;3.469;0.5876
0.3628;0.06574;0.4282;-0.01184
0.9121;0.1719;0.8823;0.4308
0.8089;0.1568;1.178;0.2644
1.006;0.3109;1.386;-0.01318
0;1;1;0
-0.102;0.7913;1.042;0.6036
0.22;1.77;2.025;-2.625
0.06541;0.5086;0.7502;0.1121
0.1672;0.5078;0.8071;0.2113
0.1119;0.5866;0.8718;0.1522
0.1812;1.308;1.634;0.7497
0.02197;1.237;1.276;0.4657
0.09376;0.6941;0.7584;0.2027
0.01156;1.214;1.737;0.7186
0.07791;0.6231;0.6238;0.3346
0.3349;0.9831;1.334;0.8375
0.264;0.546;0.7467;0.1489
0.3813;0.9603;1.45;0.7769
0.000821;1.274;1.717;0.9947
0.169;1.044;1.524;0.3993
0.3432;1.308;1.912;0.7782
0.1951;1.109;1.079;-0.2615
0.1202;0.5661;0.6024;-0.2345
0.2664;1.325;1.459;0.5171
0.05506;0.4627;0.6553;0.2569
0.06116;0.3556;0.34;-0.01829
0.4205;0.9683;1.359;0.919
0.4873;0.8222;1.261;0.5926
0.4268;1.414;1.477;-0.8823
1;0;1;0
1.735;0.3918;1.723;-0.7636
0.782;0.1662;0.5632;0.1592
1.313;0.2507;1.279;0.2123
0.5842;0.03348;0.4631;0.2185
0.2912;0.04241;0.3577;0.1046
1.014;0.2153;1.075;0.2523
0.8902;0.05702;0.9461;-0.306
2.557;0.6676;2.977;-0.9343
0.3884;0.09273;0.3652;0.0578
0.7255;0.2238;0.717;-0.8789
1.204;0.134;1.484;0.5615
0.641;0.199;0.8305;0.3439
1.188;0.2702;1.614;0.218
1.049;0.1529;1.191;0.2843
0.4192;0.01089;0.4609;-0.122
1.759;0.5071;2.418;-1.044
0.51;0.06643;0.5867;0.2883
0.28;-0.002841;0.2525;-0.001672
0.5837;0.1212;0.7523;0.2542
2.904;0.6038;3.046;0.5087
0.4;0.05264;0.3946;-0.07202
0.769;0.125;1.014;0.5387
1.104;0.09898;1.05;0.2968
1.001;0.3123;1.359;-0.01377
0;1;1;0
0.0875;0.563;0.9831;0.5315
0.08275;1.747;1.913;-2.71
-0.01358;0.7309;0.6063;0.001273
0.1219;0.4771;0.8145;0.2182
0.09519;0.6339;0.9053;0.08304
0.04019;1.49;1.907;0.961
0.09707;1.067;1.315;0.4666
0.1631;0.5164;0.7061;0.1679
0.2462;1.2;1.607;0.7282
-0.05366;0.57;0.7005;0.4383
0.1977;1.152;1.524;0.9957
0.2643;0.4902;0.7697;0.1223
0.4461;1.207;1.766;0.9687
0.0711;1.115;1.913;1.073
0.01262;0.9229;1.408;0.2892
0.1872;1.58;2.156;0.8981
0.2758;1.081;1.165;-0.2374
-0.04733;0.4862;0.5011;-0.1676
0.3117;1.309;1.481;0.4882
0.1895;0.5111;0.6694;0.2691
0.134;0.403;0.3652;-0.02635
0.1633;0.8633;1.383;0.9718
0.5187;0.8282;1.179;0.4725
0.3716;1.473;1.582;-1.069
1;0;1;0
2.084;0.3957;2.001;-0.7548
0.7973;0.3069;0.6119;0.1953
1.312;0.1544;1.234;0.1873
0.2744;-0.09926;0.4318;0.1601
0.1775;0.0136;0.2528;0.05773
1.096;0.06834;1.115;0.2988
1.187;0.08549;1.007;-0.1556
2.525;0.4127;2.808;-1.038
0.5549;0.1781;0.4001;0.06288
0.7696;0.2004;0.7364;-0.7363
1.152;0.2484;1.571;0.603
0.6391;0.1112;0.7721;0.3504
1.167;0.2743;1.734;0.2437
1.096;0.1132;1.154;0.337
0.5116;0.08821;0.3414;-0.2357
1.945;0.3886;2.75;-1.129
0.5536;0.1536;0.5994;0.2669
0.4139;0.171;0.4044;0.1648
0.5729;0.06139;0.8583;0.3973
2.671;0.541;2.819;0.5431
0.2558;0.06774;0.4337;-0.004215
0.7828;0.211;0.9037;0.5088
1.005;0.02246;0.9803;0.1262
1.072;0.09068;1.412;0.03875
0;1;1;0
0.07722;0.5847;0.98;0.5467
0.2073;1.619;1.862;-2.583
0.007336;0.566;0.6123;0.05165
0.05383;0.5369;0.8256;0.165
-0.006685;0.6353;0.8257;0.1389
-0.02342;1.207;1.705;0.8119
0.05882;0.8423;1.217;0.4674
0.2691;0.5672;0.6814;0.2122
0.1961;1.086;1.551;0.5964
0.0805;0.6369;0.5648;0.3634
0.274;0.9445;1.29;0.8414
0.4725;0.5219;0.7912;0.1191
0.4983;1.194;1.761;0.9262
0.09912;1.218;1.812;1.037
0.1946;0.9523;1.373;0.2394
0.3524;1.236;1.946;0.6867
0.05391;1.209;1.213;-0.33
0.1086;0.5235;0.6563;-0.04766
0.3867;1.361;1.54;0.4249
0.07753;0.4165;0.6621;0.2417
0.006766;0.4107;0.3613;-0.0331
0.3485;1.018;1.316;0.8588
0.6689;0.9666;1.307;0.5437
0.3941;1.507;1.735;-0.9687
1;0;1;0
2.074;0.5295;1.885;-0.9141
0.733;0.2063;0.6608;0.1621
1.384;0.2985;1.197;0.06338
0.5108;0.2359;0.4659;0.1705
0.1606;0.1038;0.3386;0.1701
1.019;0.3096;1.181;0.4178
1.039;0.1284;0.8493;-0.3048
2.427;0.6598;2.57;-1.043
0.3837;0.1655;0.2816;-0.07447
0.8039;0.09385;0.7343;-0.7806
1.418;0.2145;1.655;0.6109
0.7293;0.2255;0.7606;0.2577
1.135;0.533;1.489;0.1025
0.9367;0.1461;1.027;0.2236
0.4643;-0.06729;0.453;-0.08442
1.994;0.4599;2.457;-1.393
0.5375;0.009148;0.481;0.1522
0.3001;-0.009382;0.272;0.03328
0.6356;0.09338;0.7767;0.3078
3.056;0.7314;3.075;0.4576
0.1547;-0.03404;0.2993;-0.1419
0.8797;0.2244;0.9013;0.4182
0.9151;0.1918;0.9882;0.1388
1.193;0.04184;1.368;0.07826
0;1;1;0
0.1156;0.5646;1.044;0.6061
0.02528;1.76;1.744;-2.717
0.1826;0.575;0.7015;0.1047
0.2168;0.5944;0.6783;0.09876
-0.0226;0.6688;1.004;0.1943
-0.1178;1.301;1.855;0.8872
0.02529;0.9528;1.148;0.3813
0.2222;0.5317;0.7175;0.2009
0.07831;1.453;1.777;0.8029
0.02502;0.3865;0.7951;0.5163
0.3138;1.066;1.359;0.8738
0.291;0.3902;0.837;0.1395
0.3299;1.2;1.694;0.8885
0.2058;1.16;1.752;0.9797
0.1992;1.042;1.468;0.2749
0.2655;1.49;2.13;0.8068
0.1916;0.9238;1.18;-0.2682
-0.003639;0.5361;0.5836;-0.07956
0.2813;1.525;1.665;0.5111
0.04037;0.5509;0.7053;0.3451
-0.1279;0.2564;0.4172;0.03245
0.3278;1.052;1.435;0.8972
0.4685;0.9982;1.168;0.5473
0.3091;1.55;1.643;-0.8722
1;0;1;0
1.989;0.5326;1.932;-0.8255
0.7302;0.13;0.6205;0.2382
1.364;0.3727;1.232;0.05105
0.4519;0.04077;0.5434;0.2942
0.3014;0.1026;0.3322;0.01385
1.006;0.3109;1.114;0.4652
0.9237;0.3395;1.106;-0.1278
2.324;0.5398;2.698;-1.177
0.4424;-0.04705;0.4915;0.1094
0.8744;0.2601;0.9061;-0.8581
1.428;0.1965;1.575;0.5492
0.966;0.203;0.9251;0.3767
1.217;0.4348;1.768;0.1515
0.9756;0.09782;1.343;0.257
0.5711;0.07826;0.5314;0.01712
1.831;0.5879;2.654;-1.146
0.6344;0.1645;0.7032;0.2685
0.2969;0.1007;0.4155;0.1149
0.5888;0.1806;0.6537;0.2362
2.859;0.6493;3.026;0.4378
0.3397;0.09631;0.4567;-0.007882
0.8642;0.2839;0.9952;0.4526
0.7675;0.05507;0.8909;0.1018
1.214;0.1699;1.395;0.06705
0;1;1;0
-0.00272;0.7571;0.9806;0.6351
0.01652;1.674;1.941;-2.456
0.03854;0.5766;0.5826;-0.05635
0.1152;0.4577;0.638;0.08454
0.08559;0.6976;0.8687;0.0835
0.1881;1.412;1.744;0.7749
-0.05012;1.089;1.294;0.511
0.2025;0.7362;0.7903;0.3029
0.1418;1.086;1.623;0.6402
-0.07313;0.4853;0.6931;0.431
