1;0;1;0
1.829;0.467;1.652;-0.8934
0.691;0.1941;0.7078;0.2121
1.287;0.3528;1.164;0.1146
0.4025;0.02602;0.5361;0.1751
0.3466;0.1244;0.2631;0.1088
0.7247;0.2787;1.136;0.2557
1.154;0.191;0.9904;-0.2677
2.477;0.684;2.911;-1.207
0.3705;0.142;0.3764;0.08131
0.8364;0.3236;0.8248;-0.7429
1.354;0.227;1.827;0.7629
0.7174;0.1188;0.8708;0.371
1.103;0.3479;1.713;0.1955
0.9614;0.1569;1.19;0.2241
0.4082;0.1229;0.5718;-0.05258
1.958;0.4673;2.691;-1.222
0.5002;0.08343;0.6694;0.2921
0.2837;0.1014;0.3344;0.09432
0.6646;0.1654;0.8006;0.3227
2.636;0.7128;3.174;0.5825
0.2488;0.04559;0.3455;-0.06423
0.8816;0.3449;0.7818;0.3425
0.7157;0.1148;1.099;0.2627
1.156;0.2821;1.228;0.001894
0;1;1;0
0.002987;0.6871;0.9908;0.5398
0.1929;1.651;1.881;-2.329
0.03557;0.5291;0.705;0.1452
0.1077;0.5768;0.7104;0.08198
0.01232;0.7957;0.8576;0.1664
0.132;1.278;1.853;0.7206
0.01498;1.012;1.217;0.5372
0.1688;0.4292;0.7853;0.2907
0.001003;1.064;1.504;0.6482
0.05293;0.4427;0.747;0.4608
0.1295;1.194;1.393;0.9692
0.2379;0.5104;0.8084;0.08218
0.3522;1.157;1.731;0.8766
0.1191;1.138;1.738;1.031
0.1863;1.102;1.37;0.2637
0.4397;1.555;2.034;0.6876
0.2168;1.007;1.005;-0.3058
-0.01209;0.5011;0.5805;-0.1492
0.4361;1.476;1.664;0.5811
0.01556;0.5057;0.6557;0.2564
0.2017;0.3436;0.3224;-0.145
0.3082;0.8194;1.183;0.8072
0.4851;0.9268;1.075;0.5871
0.4067;1.484;1.663;-1.14
