1;0;1;0
1.958;0.595;2.094;-0.8696
0.5633;0.3295;0.5704;0.1372
1.156;0.3247;1.254;0.2211
0.4003;0.09856;0.4033;0.1318
0.2157;0.09502;0.2661;0.09423
0.8502;0.3075;0.9565;0.255
0.9149;0.2361;1.102;-0.1376
2.604;0.9129;2.923;-1.275
0.5068;0.1604;0.4282;0.04674
0.6347;0.2636;0.8036;-0.679
1.271;0.3322;1.669;0.6628
0.698;0.1804;0.9055;0.4426
1.266;0.483;1.595;0.000951
0.8767;0.1618;1.217;0.2864
0.4609;0.107;0.5018;-0.1776
1.751;0.7042;2.594;-1.066
0.5177;0.1667;0.5072;0.1821
0.3203;0.06263;0.2711;0.02731
0.5659;0.1618;0.7586;0.2719
2.723;0.8338;3.098;0.5491
0.2091;0.02663;0.2954;-0.01801
0.8863;0.3348;0.9112;0.5095
1.017;0.3106;0.9662;0.1886
1.026;0.2893;1.339;0.1516
0;1;1;0
0.027;0.5884;0.9716;0.499
-0.03072;1.762;1.861;-2.545
0.0805;0.5408;0.6308;0.03066
0.1678;0.5712;0.8204;0.2217
0.0197;0.6923;0.8258;0.1198
0.01288;1.201;1.927;1.018
-0.06157;1.081;1.149;0.4737
0.04722;0.5468;0.6384;0.1884
0.01936;1.217;1.467;0.4918
-0.02108;0.4427;0.6494;0.4135
0.1096;0.9797;1.302;0.8026
0.2595;0.5372;0.6894;-0.0268
0.3434;1.145;1.514;0.7947
-0.001712;1.125;1.792;1.024
-0.04615;1.208;1.679;0.3939
0.1512;1.775;2.453;0.9912
0.07105;1.094;1.113;-0.2143
0.01426;0.5436;0.6134;-0.1822
0.2358;1.361;1.598;0.4683
0.02604;0.5141;0.7271;0.2723
0.004262;0.3356;0.4612;0.05081
0.2928;0.8701;1.315;0.8446
0.5845;1.072;1.099;0.4915
0.2886;1.408;1.233;-1.143
1;0;1;0
2.109;0.464;2.203;-0.8145
0.5919;0.1202;0.7726;0.3009
1.308;0.2925;1.512;0.32
0.5091;0.2125;0.63;0.2806
0.1769;-0.1694;0.2519;0.0555
1.049;0.1408;1.07;0.2363
1.099;0.1586;1.061;-0.08867
2.613;0.7252;3.008;-1.034
0.4003;0.1654;0.353;0.03224
0.7321;0.2302;0.7598;-0.7831
1.416;0.3082;1.694;0.6691
0.7521;0.07626;0.934;0.4233
1.318;0.3193;1.612;0.02874
0.9177;0.237;1.081;0.2066
0.5133;0.03881;0.4566;-0.2049
1.821;0.4596;2.617;-1.015
0.5171;0.02152;0.5784;0.2765
0.2009;0.06315;0.279;0.03053
0.6015;0.2083;0.8197;0.3579
2.685;0.8305;3.094;0.5839
0.4319;0.03038;0.4564;-0.002086
0.8716;0.2363;0.8535;0.4536
1.028;0.1841;0.9886;0.1338
1.054;0.1287;1.384;0.03032
0;1;1;0
-0.04492;0.6499;0.9914;0.5708
-0.06594;1.719;1.974;-2.699
0.1677;0.5547;0.6039;-0.001679
0.08967;0.5861;0.7792;0.1379
0.134;0.5339;0.8555;0.2239
-0.01275;1.184;1.698;0.8371
0.005779;1.176;1.314;0.4606
0.1212;0.4097;0.8304;0.2523
0.1477;1.25;1.686;0.7395
0.09719;0.3984;0.586;0.2985
0.3766;1.158;1.465;0.9508
0.09763;0.4483;0.6914;0.03308
0.5921;1.34;1.79;0.9669
0.2307;1.35;1.737;0.9641
0.02177;1.11;1.524;0.255
0.3412;1.701;2.155;0.8157
0.1738;1.072;1.02;-0.2912
0.0569;0.5855;0.6241;-0.1759
0.3637;1.326;1.458;0.5182
0.1214;0.6105;0.7361;0.3068
0.023;0.2114;0.3751;0.01885
0.2706;1.023;1.365;0.8428
0.6815;0.9903;1.312;0.5274
0.3321;1.411;1.513;-0.9482
1;0;1;0
2.057;0.6477;1.913;-0.6191
0.5969;0.1753;0.6242;0.2856
1.253;0.4422;1.132;0.0881
0.4476;0.07529;0.492;0.2188
0.2629;-0.03439;0.3619;0.1503
0.8364;0.2472;0.9283;0.1521
0.9489;0.3117;0.9143;-0.2685
2.514;0.822;2.962;-1.261
0.3706;0.1594;0.3831;0.02501
