1;0;1;0
2.03;0.4384;1.986;-0.9108
0.7318;0.07297;0.6857;0.2546
1.201;0.158;1.165;0.1027
0.4119;-0.008482;0.4349;0.1122
0.3488;-0.01847;0.3677;0.1291
1.03;0.3411;1.152;0.1997
1.03;0.1844;1.056;-0.1762
2.623;0.8748;2.842;-1.072
0.5227;-0.04549;0.3194;0.01494
0.7444;0.1258;0.8687;-0.5948
1.233;0.1232;1.396;0.5281
0.8632;0.1752;0.88;0.3287
1.051;0.4345;1.596;0.128
0.819;0.1629;1.243;0.3019
0.4183;0.08385;0.4741;-0.1216
1.732;0.6721;2.667;-1.069
0.4874;-0.02564;0.6009;0.2526
0.3111;0.06657;0.4397;0.1629
0.6843;0.147;0.9661;0.4207
2.547;0.7804;3.099;0.5751
0.3294;0.003276;0.4396;-0.01042
0.904;0.2842;1.019;0.5168
0.9172;0.1943;1.083;0.2498
1.189;0.227;1.523;0.1043
0;1;1;0
-0.0459;0.5993;0.9968;0.5669
0.09908;1.445;1.805;-2.224
-0.04295;0.587;0.5839;-0.008394
0.1766;0.5025;0.7643;0.202
0.1805;0.6939;0.8763;0.2038
-0.05516;1.418;1.81;0.8171
0.06746;1.046;1.362;0.5306
0.107;0.4613;0.819;0.2249
0.009087;1.041;1.594;0.6884
0.08823;0.4283;0.7028;0.4597
0.1966;1.277;1.522;1.072
0.1006;0.4085;0.6676;0.02858
0.2389;1.34;1.835;0.9357
0.09915;1.354;1.885;1.034
0.008695;0.9121;1.508;0.419
0.2159;1.488;2.149;0.8159
0.2866;0.9314;1.156;-0.1896
0.06983;0.5655;0.6329;-0.0253
0.2678;1.546;1.637;0.5012
0.07522;0.6082;0.6477;0.2402
0.04871;0.2637;0.3343;-0.002235
0.1958;0.8847;1.218;0.792
0.5042;0.9357;1.261;0.6033
0.4991;1.432;1.722;-0.9181
