1;0;1;0
1.951;0.6824;1.876;-0.8613
0.5688;0.1893;0.6488;0.1544
1.42;0.4356;1.347;0.1291
0.3836;0.002672;0.3701;0.07612
0.275;0.05843;0.3394;0.1527
1.103;0.1925;1.191;0.2267
0.9886;0.2652;0.9381;-0.2004
2.506;0.6764;3.014;-0.9803
0.3939;0.2041;0.3859;-0.003836
0.8366;0.1524;0.796;-0.8522
1.116;0.3133;1.611;0.5994
0.7276;0.2166;0.8721;0.4409
1.307;0.4609;1.669;0.1881
1.141;0.2268;1.263;0.3174
0.5087;0.07172;0.5149;-0.0204
1.857;0.7085;2.583;-1.345
0.4252;0.1825;0.5813;0.2528
0.341;0.06051;0.2882;0.09309
0.6341;0.3023;0.7652;0.3446
2.878;0.7924;3.188;0.4944
0.2115;0.02238;0.4554;0.05117
0.7983;0.2761;0.7034;0.3
0.8991;0.2311;1.076;0.1333
0.9474;0.2298;1.268;0.03812
0;1;1;0
-0.03289;0.6827;0.9805;0.4417
0.06603;1.7;1.865;-2.897
-0.01763;0.7391;0.6557;0.1
0.2048;0.5573;0.7019;0.08975
0.01137;0.704;0.9553;0.2405
-0.03441;1.175;1.675;0.7201
-0.09877;0.9962;1.104;0.4158
0.08178;0.5452;0.6758;0.1324
-0.05973;0.9762;1.517;0.5852
-0.1933;0.4948;0.7511;0.4661
0.2038;1.239;1.467;0.996
0.2185;0.4988;0.7805;-0.0008962
0.2472;1.488;1.76;0.9902
0.2188;1.31;1.837;1.079
-0.03317;1.097;1.562;0.354
0.2717;1.483;2.037;0.7795
0.01282;1.124;1.118;-0.3037
0.02744;0.395;0.6236;-0.1711
0.3183;1.346;1.528;0.344
0.1008;0.6055;0.747;0.269
0.06719;0.4308;0.3679;0.00827
0.2858;0.8307;1.211;0.8471
0.5352;1.021;1.21;0.4942
0.3124;1.438;1.513;-0.9972
1;0;1;0
2.027;0.3425;1.851;-0.788
0.7668;0.2033;0.6588;0.2782
1.361;0.3105;1.167;0.1562
0.3134;0.08005;0.55;0.2048
0.2951;-0.01358;0.3129;0.1432
0.8731;0.1781;1.082;0.2453
0.9717;0.1181;0.9395;-0.3082
2.508;0.5208;2.768;-1.194
0.3948;0.07938;0.3173;-0.0173
0.8609;0.05406;0.7642;-0.8683
1.223;0.03571;1.575;0.5935
0.69;0.1959;0.8136;0.3269
1.308;0.2785;1.742;0.1882
0.9234;0.08514;1.199;0.267
0.4363;0.1497;0.5055;-0.1384
1.862;0.7107;2.618;-1.104
0.5774;0.123;0.519;0.2031
0.441;0.07673;0.3005;0.03006
0.8142;0.0439;0.7175;0.2489
2.914;0.4146;2.958;0.6076
0.3254;0.07333;0.4366;0.05189
0.9161;0.1774;0.9159;0.407
0.8378;0.2062;1.04;0.1693
1.053;0.09011;1.216;0.03776
0;1;1;0
0.1925;0.6423;0.9035;0.5371
0.2617;1.605;1.803;-2.581
0.006757;0.4804;0.5798;0.03825
0.08862;0.4627;0.8381;0.2806
0.07334;0.6613;1.033;0.272
0.042;1.36;1.766;1.004
0.09241;0.9408;1.183;0.361
0.1668;0.6563;0.967;0.4315
0.07365;1.144;1.483;0.5727
0.2049;0.5019;0.6322;0.3219
0.2326;1.116;1.462;1.077
0.2034;0.6182;0.7595;0.03422
0.571;1.069;1.601;0.8774
0.3253;1.152;1.826;1.09
0.2063;1.074;1.537;0.2613
0.502;1.496;1.869;0.9224
0.2806;1.244;1.171;-0.3115
