1;01;1
1.955;0.41932.068;-0.8317
0.7074;0.067410.7115;0.2799
1.156;0.15151.208;0.1453
0.3921;-0.0080410.4467;0.1245
0.3468;-0.029380.3768;0.1378
0.9945;0.33021.2;0.2475
0.9915;0.17511.095;-0.1364
2.511;0.85352.955;-0.9498
0.5082;-0.04990.3328;0.0278
0.7204;0.12020.8979;-0.566
1.188;0.11511.439;0.5697
0.8281;0.17060.9137;0.3632
1.009;0.42231.648;0.1813
0.7851;0.15841.274;0.3348
0.4039;0.083140.4911;-0.1046
1.686;0.65672.767;-0.9885
0.4716;-0.027340.6143;0.2655
0.2996;0.067680.4526;0.176
0.6567;0.1390.9926;0.4481
2.446;0.75843.211;0.6841
0.3211;-0.0016170.4495;-0.0007026
0.8767;0.27431.061;0.5588
0.8886;0.18361.122;0.2875
1.146;0.21791.57;0.1499
0;11;1
-0.04313;0.59581.028;0.5977
0.102;1.4291.883;-2.145
-0.03994;0.58480.6144;0.02206
0.172;0.4940.7956;0.2335
0.1763;0.68490.9181;0.2461
-0.04692;1.4131.889;0.8933
0.06631;1.0381.421;0.5889
0.1058;0.45630.8466;0.2526
0.01515;1.0321.65;0.744
0.08762;0.4240.7281;0.4847
0.1937;1.2661.597;1.146
0.0982;0.40510.692;0.05305
0.2325;1.3261.914;1.014
0.1003;1.3361.957;1.107
0.01325;0.89781.554;0.4664
0.2109;1.4772.238;0.9038
0.286;0.9231.215;-0.1318
0.06975;0.56160.6653;0.006953
0.2662;1.521.722;0.5896
0.07275;0.60540.6829;0.2746
0.05245;0.26180.3498;0.01306
0.1943;0.87151.269;0.8433
0.4935;0.92641.328;0.6691
0.4864;1.421.815;-0.8287
