1;01;1
1.745;0.47661.76;-0.7828
0.6636;0.19370.7506;0.2551
1.232;0.35761.243;0.1926
0.3909;0.030790.558;0.1968
0.3296;0.1250.2861;0.1322
0.6952;0.28181.186;0.3053
1.103;0.20351.054;-0.2027
2.392;0.7023.085;-1.064
0.3577;0.14460.4016;0.1067
0.8008;0.32850.8819;-0.6865
1.291;0.2331.901;0.8359
0.6869;0.12240.9117;0.4115
1.05;0.35021.781;0.2648
0.9318;0.16071.247;0.2776
0.3858;0.12670.5978;-0.02596
1.863;0.48282.804;-1.102
0.4813;0.089970.6983;0.3216
0.2702;0.10370.354;0.1138
0.6375;0.16560.8412;0.3627
2.516;0.72733.332;0.7385
0.233;0.056770.3605;-0.0487
0.8344;0.34990.8401;0.402
0.6887;0.11621.139;0.303
1.107;0.28741.298;0.07082
0;11;1
-0.006962;0.67941.027;0.5755
0.156;1.6251.975;-2.235
0.02361;0.52170.7339;0.174
0.09942;0.5650.7441;0.1163
0.001786;0.77760.8972;0.2074
0.1115;1.2631.928;0.7939
-0.005547;0.99851.27;0.5912
0.1517;0.42720.8158;0.3214
-0.02355;1.0511.56;0.7041
0.04608;0.43770.7725;0.4865
0.1064;1.1811.463;1.039
0.2184;0.50760.8467;0.1201
0.3215;1.1391.806;0.9523
0.09539;1.1211.801;1.095
0.1586;1.0831.434;0.3286
0.3946;1.5422.14;0.7915
0.1978;0.99081.067;-0.2439
-0.02146;0.49430.6056;-0.1241
0.3919;1.4611.763;0.6804
0.003496;0.49970.6829;0.2834
0.1902;0.34650.3506;-0.1173
0.2771;0.81931.243;0.8673
0.4539;0.91821.147;0.6589
0.3635;1.4731.764;-1.047
