1;01;1
1.98;0.44462.022;-0.8171
0.6447;0.28790.5553;0.2158
1.276;0.15691.236;0.0767
0.2791;0.043240.4656;0.2051
0.2582;-0.067960.3752;0.1716
0.9863;0.25681.248;0.464
0.9804;0.16320.9671;-0.1483
2.24;0.6912.838;-0.9563
0.415;0.081110.3896;0.04264
0.7131;0.29670.7837;-0.7059
1.387;0.26071.805;0.7778
0.6109;0.13290.8369;0.3279
1.255;0.28671.782;0.2679
1.108;0.28151.242;0.303
0.477;0.15220.5114;-0.07109
1.914;0.35082.706;-1.097
0.5138;0.053890.6406;0.3222
0.3122;0.053720.2357;-0.07303
0.6432;0.12280.6796;0.2645
2.644;0.7133.303;0.8335
0.1971;0.022660.3886;0.0484
0.8511;0.30481.031;0.5618
0.8992;0.20921.162;0.2714
1.129;0.07411.268;0.03527
0;11;1
0.042;0.63371.077;0.6315
0.1706;1.6652.134;-2.55
-0.03497;0.68260.741;0.1034
0.2713;0.48310.8112;0.2197
0.1628;0.64881.039;0.3343
0.06902;1.1021.886;0.9359
0.05554;0.95621.474;0.5964
0.1487;0.51720.7793;0.1821
0.1307;1.121.752;0.7823
0.1693;0.44680.6848;0.3634
0.2795;1.0061.395;0.8503
0.2855;0.47750.8707;0.126
0.48;1.2711.898;1.123
0.07813;1.2681.815;1.105
0.1106;0.93591.455;0.2884
0.4023;1.512.362;0.9505
0.246;1.1811.328;-0.08359
0.1102;0.61330.6178;-0.2173
0.3695;1.3071.722;0.5981
0.03764;0.53530.7944;0.3956
-0.01529;0.28820.4702;0.09517
0.3517;0.95461.372;0.8959
0.4939;0.85211.346;0.6545
0.4511;1.4951.736;-0.8372
