1;0;-0;433.7
1.903;0.4326;-0.941;433.7
0.6389;0.2543;0.9175;433.7
1.359;0.338;0.9457;433.7
0.377;0.104;-0.004083;433.7
0.2261;0.05362;-0.3655;433.7
0.9067;0.1516;-0.3566;433.7
1.033;0.08816;0.04194;433.7
2.455;0.6857;-0.4899;433.7
0.3588;0.04228;-0.1258;433.7
0.7898;0.1385;0.6007;433.7
1.182;0.1915;0.4189;433.7
0.5832;0.106;-0.08468;433.7
1.119;0.2877;-0.02532;433.7
0.9529;0.07364;-0.09864;433.7
0.4872;-0.01286;0.9263;433.7
1.726;0.5136;-1.175;433.7
0.532;0.09841;-0.6106;433.7
0.2015;0.01911;0.007286;433.7
0.5798;0.1231;0.3418;433.7
2.542;0.5325;0.5074;433.7
0.351;0.02316;-0.2294;433.7
0.779;0.3004;-0.3955;433.7
0.9344;0.03572;0.8795;433.7
1.167;0.1053;-2.003;433.7
0;1;-0;433.7
0.02114;0.5964;-1.064;433.7
0.1426;1.772;1.644;433.7
0.01424;0.6487;0.5163;433.7
0.1509;0.532;-0.8475;433.7
0.111;0.5201;0.05743;433.7
-0.01093;1.352;-1.268;433.7
0.112;0.9893;0.7851;433.7
0.09844;0.5352;0.3296;433.7
0.1225;1.173;-0.1548;433.7
0.07076;0.5032;-0.02579;433.7
0.2462;1.142;-0.5989;433.7
0.2161;0.5055;-0.3539;433.7
0.5168;1.276;0.3186;433.7
0.08533;1.074;-2.01;433.7
0.2179;1.053;-1.323;433.7
0.4723;1.485;2.439;433.7
0.1332;0.9435;0.6821;433.7
0.07854;0.6439;2.649;433.7
0.3275;1.35;0.01982;433.7
0.002294;0.5036;-0.2972;433.7
-0.04967;0.3347;0.1132;433.7
0.2359;0.9009;-0.8206;433.7
0.5243;0.9885;0.4251;433.7
0.3327;1.548;1.34;433.7
1;0;-0;522.8
1.794;0.3312;-0.9058;522.8
0.6802;0.03107;0.8453;522.8
1.184;0.2889;0.9432;522.8
0.4258;0.135;-0.007828;522.8
0.3421;0.1642;-0.3614;522.8
0.8444;0.1193;-0.3958;522.8
0.9971;0.09481;0.01912;522.8
2.4;0.4498;-0.5072;522.8
0.3672;0.06634;-0.1456;522.8
0.7905;0.2265;0.4796;522.8
1.159;0.1523;0.3833;522.8
0.807;0.06631;-0.1702;522.8
1.085;0.3032;-0.09452;522.8
0.939;0.07195;-0.1758;522.8
0.4115;0.05639;0.824;522.8
1.781;0.4816;-1.217;522.8
0.4417;0.1282;-0.6598;522.8
0.4832;0.02579;-0.07657;522.8
0.7513;0.1419;0.2864;522.8
2.395;0.4396;0.496;522.8
0.3406;0.005049;-0.1858;522.8
0.8592;0.0647;-0.4111;522.8
0.8262;0.048;0.7048;522.8
1.097;0.1068;-1.914;522.8
0;1;-0;522.8
0.05817;0.5729;-1.058;522.8
0.3272;1.861;1.588;522.8
0.00757;0.5862;0.5337;522.8
0.2712;0.5411;-0.8072;522.8
0.06626;0.7064;0.2079;522.8
0.04539;1.182;-1.109;522.8
0.134;1.099;0.7901;522.8
0.1538;0.4827;0.4213;522.8
0.1688;1.066;-0.1508;522.8
0.09681;0.5213;0.007823;522.8
0.4127;1.007;-0.6095;522.8
0.3269;0.3882;-0.3827;522.8
0.5631;1.183;0.183;522.8
0.2591;0.9988;-1.957;522.8
0.2639;1.073;-1.361;522.8
0.1956;1.348;2.336;522.8
0.3314;0.9635;0.7762;522.8
0.1079;0.6288;2.695;522.8
0.3254;1.399;0.2264;522.8
0.148;0.5857;-0.2785;522.8
0.02958;0.3117;0.1129;522.8
0.3041;0.9157;-0.7385;522.8
0.5384;0.8767;0.3602;522.8
0.4105;1.442;1.222;522.8
1;0;-0;512.7
1.874;0.5363;-0.9635;512.7
0.5351;0.2538;0.7841;512.7
1.392;0.2212;0.98;512.7
0.4098;0.1093;-0.005611;512.7
0.137;0.05014;-0.3638;512.7
0.9527;0.246;-0.3437;512.7
0.9116;0.2805;0.006719;512.7
2.442;0.8172;-0.6209;512.7
0.2738;0.1369;-0.1852;512.7
0.8264;0.1877;0.528;512.7
1.295;0.2506;0.5763;512.7
0.7585;0.1608;-0.09994;512.7
1.221;0.2715;-0.04248;512.7
0.9787;0.216;-0.1545;512.7
0.4659;0.009566;0.9064;512.7
1.813;0.6982;-1.124;512.7
0.5103;0.1979;-0.5721;512.7
0.2291;0.08528;-0.09489;512.7
0.7557;0.1516;0.3005;512.7
3.049;0.7076;0.5842;512.7
0.3396;0.008632;-0.2786;512.7
0.914;0.2468;-0.3398;512.7
0.8671;0.1504;0.7588;512.7
1.175;0.1624;-1.869;512.7
0;1;-0;512.7
0.04443;0.7048;-1.154;512.7
0.1241;1.717;1.571;512.7
0.04486;0.4336;0.5475;512.7
0.1168;0.5058;-0.8715;512.7
0.07904;0.5599;0.03685;512.7
-0.04461;1.317;-1.249;512.7
-0.02237;1.109;0.733;512.7
0.1406;0.5648;0.3499;512.7
0.02026;1.212;-0.1096;512.7
0.1013;0.505;-0.112;512.7
0.2724;1.025;-0.6878;512.7
0.2179;0.3616;-0.3952;512.7
0.4134;1.266;0.1286;512.7
0.1855;1.176;-2.066;512.7
0.0252;1.046;-1.328;512.7
0.2567;1.528;2.63;512.7
0.1168;1.02;0.711;512.7
0.1224;0.4124;2.478;512.7
0.34;1.557;-0.04572;512.7
0.1389;0.4563;-0.2639;512.7
0.0104;0.3453;0.1355;512.7
0.3577;0.9105;-0.8035;512.7
0.5762;0.7971;0.4115;512.7
0.4002;1.341;1.261;512.7
1;0;-0;421.3
1.752;0.5598;-0.8594;421.3
0.5795;0.1426;0.8966;421.3
1.139;0.2702;0.9198;421.3
0.4011;0.04389;0.04528;421.3
0.234;-0.006157;-0.3284;421.3
0.8808;0.2684;-0.3863;421.3
0.9855;0.1399;0.0711;421.3
2.298;0.6414;-0.45;421.3
0.411;0.147;-0.1689;421.3
0.677;0.3748;0.5112;421.3
1.13;0.1616;0.4783;421.3
0.6991;0.2773;-0.1656;421.3
1.151;0.3362;-0.1007;421.3
1.007;0.2541;-0.1863;421.3
0.399;0.1138;0.887;421.3
1.907;0.54;-1.238;421.3
0.4237;0.001414;-0.5591;421.3
0.2917;0.1541;-0.07071;421.3
0.6305;0.1168;0.311;421.3
2.644;0.661;0.6051;421.3
0.2714;0.001486;-0.2553;421.3
0.9008;0.2848;-0.4307;421.3
0.9232;0.1562;0.7868;421.3
1.102;0.3342;-1.992;421.3
0;1;-0;421.3
0.1097;0.7947;-1.192;421.3
0.04338;1.661;1.661;421.3
0.01037;0.5863;0.4398;421.3
0.1583;0.469;-0.8443;421.3
0.0396;0.6406;0.2256;421.3
0.06453;1.234;-1.237;421.3
0.08548;1.113;0.8554;421.3
0.09519;0.5109;0.4066;421.3
0.05786;1.064;-0.2039;421.3
0.1369;0.4527;-0.02551;421.3
0.2834;0.9637;-0.5668;421.3
0.2435;0.4976;-0.3602;421.3
