1;0;-0;534.6
1.988;0.4317;-0.9955;534.6
0.6788;0.2334;0.8906;534.6
1.176;0.2215;0.8731;534.6
0.3513;-0.02481;-0.04148;534.6
0.3042;-0.01505;-0.3798;534.6
0.8783;0.2481;-0.3823;534.6
1.094;0.2497;-0.009936;534.6
2.262;0.5129;-0.4426;534.6
0.4256;0.1783;-0.1299;534.6
0.7417;0.2096;0.6319;534.6
1.199;0.1407;0.4685;534.6
0.7229;0.1826;-0.153;534.6
1.209;0.369;-0.1853;534.6
0.9157;0.1089;-0.2064;534.6
0.3164;0.06441;0.8572;534.6
1.729;0.5571;-1.095;534.6
0.4802;0.08186;-0.5886;534.6
0.2844;0.07428;-0.07875;534.6
0.6238;0.09267;0.3542;534.6
3.028;0.5927;0.5472;534.6
0.2582;0.08772;-0.3063;534.6
0.8257;0.22;-0.4275;534.6
0.8827;0.1409;0.7178;534.6
0.9331;0.1589;-1.795;534.6
0;1;-0;534.6
-0.05637;0.5802;-1.236;534.6
0.2407;1.603;1.41;534.6
-0.01777;0.4847;0.4772;534.6
0.2011;0.5677;-0.9202;534.6
-0.003542;0.5968;0.1324;534.6
0.08481;1.235;-1.227;534.6
0.08786;1.059;0.8127;534.6
0.1383;0.6057;0.4234;534.6
0.1647;1.056;-0.1043;534.6
0.07365;0.5291;-0.04409;534.6
0.2759;1.049;-0.5745;534.6
0.2044;0.4488;-0.2784;534.6
0.4412;1.159;0.1705;534.6
0.2432;1.054;-2.039;534.6
0.07777;1.232;-1.347;534.6
0.206;1.242;2.42;534.6
0.1688;0.9575;0.7974;534.6
0.1542;0.46;2.872;534.6
0.4582;1.409;-0.01866;534.6
0.09312;0.5049;-0.2538;534.6
0.07644;0.3154;0.1179;534.6
0.277;0.8976;-0.802;534.6
0.6395;0.8872;0.4986;534.6
0.4023;1.51;1.421;534.6
1;0;-0;533.6
1.898;0.4214;-0.9178;533.6
0.6898;0.04925;0.865;533.6
1.163;0.2083;0.9643;533.6
0.536;0.0314;0.007014;533.6
0.3253;0.06571;-0.3639;533.6
0.8568;0.2092;-0.3762;533.6
0.9996;0.1511;0.04172;533.6
2.431;0.5556;-0.5335;533.6
0.3574;-0.01738;-0.07035;533.6
0.7799;0.1727;0.584;533.6
1.344;0.1253;0.5221;533.6
0.7006;0.1029;-0.1484;533.6
1.034;0.3044;-0.1798;533.6
1.056;-0.02803;-0.2058;533.6
0.4187;0.005812;0.8275;533.6
1.914;0.3594;-1.2;533.6
0.361;0.181;-0.4877;533.6
0.389;0.08213;-0.01905;533.6
0.5906;0.2046;0.3567;533.6
2.757;0.3657;0.5344;533.6
0.3315;0.0612;-0.3261;533.6
0.9134;0.1344;-0.4875;533.6
0.9164;0.1139;0.8456;533.6
1.13;0.2083;-1.831;533.6
0;1;-0;533.6
0.005076;0.7208;-1.14;533.6
0.3027;1.718;1.517;533.6
-0.002344;0.5348;0.5361;533.6
0.1995;0.5402;-0.789;533.6
0.1355;0.7014;0.03148;533.6
0.07618;1.465;-1.329;533.6
0.1002;0.9569;0.7223;533.6
0.1808;0.5523;0.414;533.6
0.163;1.127;-0.1673;533.6
0.1521;0.4335;0.07299;533.6
0.1965;1.049;-0.6894;533.6
0.2906;0.5445;-0.3674;533.6
0.4372;1.266;0.2037;533.6
0.1438;1.432;-2.17;533.6
0.06565;1.039;-1.227;533.6
0.418;1.419;2.389;533.6
0.2235;1.066;0.792;533.6
0.05077;0.6821;2.618;533.6
0.468;1.376;0.03364;533.6
0.101;0.6169;-0.3512;533.6
-0.0043;0.3964;0.059;533.6
0.3635;0.9577;-0.7825;533.6
0.6091;0.806;0.4252;533.6
0.4204;1.457;1.224;533.6
1;0;-0;539.4
1.822;0.5819;-0.937;539.4
0.5848;0.1673;0.9009;539.4
1.249;0.3421;0.981;539.4
0.371;0.06323;0.06661;539.4
0.1784;0.06483;-0.2858;539.4
1.079;0.292;-0.4798;539.4
0.8955;0.09035;-0.04057;539.4
2.213;0.5311;-0.6159;539.4
0.3786;0.1599;-0.2034;539.4
0.7231;0.1952;0.5934;539.4
1.203;0.08069;0.5076;539.4
0.7256;0.1294;-0.1131;539.4
1.147;0.311;-0.1477;539.4
1.063;0.1742;-0.1703;539.4
0.5356;0.0851;0.933;539.4
1.917;0.4213;-1.202;539.4
0.5291;0.2302;-0.6606;539.4
0.34;0.05758;-0.04665;539.4
0.5614;0.1058;0.2124;539.4
3.468;0.541;0.7019;539.4
0.3071;0.07537;-0.2999;539.4
0.8166;0.3051;-0.3998;539.4
0.8145;0.1581;0.8011;539.4
1.064;0.242;-1.98;539.4
0;1;-0;539.4
0.04346;0.6297;-1.14;539.4
0.1616;1.579;1.512;539.4
0.04873;0.5982;0.532;539.4
0.1179;0.5483;-0.8547;539.4
0.05909;0.6339;0.1406;539.4
0.07758;1.319;-1.212;539.4
0.02735;0.9556;0.8009;539.4
0.06258;0.5241;0.469;539.4
0.08068;1.189;-0.1003;539.4
0.1569;0.5089;-0.09327;539.4
0.3748;1.126;-0.6658;539.4
0.243;0.5139;-0.2947;539.4
0.338;1.125;0.1744;539.4
0.2179;1.15;-1.99;539.4
0.09594;1.059;-1.285;539.4
0.4321;1.429;2.539;539.4
0.1982;1.07;0.7664;539.4
0.09587;0.8034;2.614;539.4
0.3971;1.514;0.04582;539.4
0.113;0.4571;-0.2551;539.4
0.06136;0.4502;0.09799;539.4
0.3763;0.9965;-0.7502;539.4
0.5858;0.8369;0.3994;539.4
0.3259;1.482;1.284;539.4
1;0;-0;633.3
2.001;0.3285;-1.013;633.3
0.6896;0.1244;0.8816;633.3
1.257;0.1637;0.9954;633.3
0.3845;0.03923;-0.03174;633.3
0.2268;0.00858;-0.4424;633.3
1.026;0.2501;-0.3851;633.3
0.9359;0.1099;0.04372;633.3
2.429;0.4471;-0.525;633.3
0.358;0.01756;-0.1851;633.3
0.731;0.209;0.6357;633.3
1.249;0.1434;0.3956;633.3
0.6819;0.08256;-0.1893;633.3
1.282;0.2634;-0.1491;633.3
0.9748;0.1086;-0.306;633.3
0.489;0.1006;0.8402;633.3
2.287;0.4463;-1.301;633.3
0.5965;0.1191;-0.6224;633.3
0.352;0.1545;-0.07462;633.3
0.6342;0.1567;0.3512;633.3
2.913;0.4383;0.6356;633.3
0.3228;-0.04208;-0.2805;633.3
0.8322;0.1345;-0.494;633.3
0.8881;0.06289;0.8101;633.3
0.8822;0.1914;-1.75;633.3
0;1;-0;633.3
0.1101;0.6592;-1.149;633.3
0.1877;1.735;1.508;633.3
0.00776;0.7017;0.618;633.3
0.1436;0.5359;-0.8765;633.3
0.1434;0.5961;0.2682;633.3
0.1844;1.459;-1.267;633.3
0.04512;1.055;0.8356;633.3
0.1519;0.488;0.4355;633.3
0.2142;1.119;0.03279;633.3
0.1612;0.5334;-0.123;633.3
0.3356;0.9116;-0.5092;633.3
0.3311;0.4912;-0.25;633.3
0.5121;1.347;0.144;633.3
0.3053;1.228;-2.092;633.3
0.2028;1.027;-1.306;633.3
0.5112;1.515;2.565;633.3
0.3326;1.102;0.7374;633.3
0.0762;0.6081;2.487;633.3
0.3735;1.272;0.002414;633.3
0.04472;0.5061;-0.2852;633.3
0.0352;0.3532;0.07361;633.3
0.3537;0.8713;-0.8554;633.3
0.4876;0.7544;0.3847;633.3
0.3978;1.407;1.284;633.3
1;0;-0;346.6
1.936;0.7092;-1.035;346.6
0.6317;0.2179;0.8895;346.6
1.31;0.3319;1.015;346.6
0.3908;0.1337;-0.02747;346.6
0.2844;0.03829;-0.3159;346.6
0.8024;0.2852;-0.4208;346.6
0.9681;0.3098;0.01682;346.6
2.368;0.7887;-0.6835;346.6
0.3625;0.07927;-0.1429;346.6
0.7267;0.2191;0.5345;346.6
1.313;0.2609;0.3726;346.6
0.59;0.225;-0.081;346.6
1.088;0.3746;-0.143;346.6
1.046;0.1972;-0.2313;346.6
0.4637;0.07539;0.8943;346.6
1.888;0.5214;-1.257;346.6
0.5158;0.1542;-0.479;346.6
0.2744;0.0923;0.05393;346.6
0.5621;0.2067;0.1826;346.6
2.832;0.4784;0.5172;346.6
0.3683;0.08282;-0.2496;346.6
0.9652;0.1895;-0.4909;346.6
0.8732;0.1224;0.9051;346.6
1.207;0.2086;-1.977;346.6
0;1;-0;346.6
0.1372;0.6433;-1.061;346.6
0.1961;1.586;1.544;346.6
0.0264;0.5812;0.4704;346.6
0.1587;0.6346;-0.8471;346.6
0.02611;0.6851;0.1281;346.6
-0.03476;1.111;-1.251;346.6
-0.1699;1.218;0.7631;346.6
0.07453;0.5689;0.3288;346.6
0.01327;1.158;-0.2585;346.6
0.0799;0.5746;-0.04202;346.6
0.2855;1.207;-0.7609;346.6
0.1636;0.501;-0.3502;346.6
0.3679;1.349;0.2073;346.6
0.1018;1.132;-1.934;346.6
0.02898;1.108;-1.251;346.6
0.437;1.485;2.514;346.6
0.2834;1.197;0.8054;346.6
0.1002;0.4963;2.633;346.6
0.196;1.49;0.0203;346.6
0.01302;0.4978;-0.2297;346.6
0.08731;0.3373;0.0587;346.6
0.2029;0.8622;-0.8594;346.6
0.4911;0.9269;0.4475;346.6
0.3185;1.566;1.341;346.6
1;0;-0;416.6
1.868;0.4941;-0.9493;416.6
0.6544;0.1445;0.9287;416.6
1.223;0.3275;0.9657;416.6
0.3946;0.08304;0.02603;416.6
0.326;0.06558;-0.3661;416.6
0.9688;0.2566;-0.3864;416.6
0.9194;0.2825;0.06162;416.6
2.308;0.7037;-0.4233;416.6
0.4758;0.1019;-0.07506;416.6
0.7127;0.1867;0.5543;416.6
1.185;0.2007;0.4724;416.6
0.8099;0.1651;-0.114;416.6
1.04;0.4196;-0.09045;416.6
0.9494;0.2474;-0.2447;416.6
0.3897;0.02036;0.8975;416.6
1.862;0.5618;-1.167;416.6
0.3993;0.1025;-0.5723;416.6
0.324;0.1615;-0.07052;416.6
0.6367;0.1736;0.3087;416.6
2.809;0.7183;0.5518;416.6
0.2607;0.0814;-0.1926;416.6
0.8357;0.1176;-0.4551;416.6
0.857;0.1144;0.8308;416.6
1.138;0.2535;-1.954;416.6
0;1;-0;416.6
-0.02618;0.6797;-1.089;416.6
0.1372;1.807;1.678;416.6
0.003353;0.6844;0.6391;416.6
0.252;0.4912;-0.8436;416.6
-0.009706;0.5923;0.1266;416.6
-0.06532;1.251;-1.254;416.6
0.0372;1.17;0.8518;416.6
0.08982;0.568;0.3415;416.6
0.1217;1.121;-0.07847;416.6
0.09951;0.4088;-0.04192;416.6
0.2253;1.028;-0.5612;416.6
0.2223;0.469;-0.4073;416.6
0.286;1.187;0.2755;416.6
-0.01551;1.209;-2.064;416.6
0.08017;1.132;-1.247;416.6
0.3853;1.501;2.547;416.6
0.1714;0.9909;0.748;416.6
-0.1;0.6441;2.55;416.6
0.3305;1.457;0.1269;416.6
0.1497;0.5484;-0.3095;416.6
-0.002626;0.3689;0.05993;416.6
0.2493;0.8991;-0.7499;416.6
0.4935;1.066;0.4897;416.6
0.2583;1.285;1.278;416.6
1;0;-0;502.6
1.892;0.4747;-1.03;502.6
0.5933;0.1516;0.7963;502.6
1.24;0.2443;0.9238;502.6
0.4492;0.1325;-0.02867;502.6
0.3988;0.02589;-0.4343;502.6
0.9099;0.3017;-0.2978;502.6
1.044;0.1393;-0.1116;502.6
2.193;0.7618;-0.5896;502.6
0.3471;0.2057;-0.1528;502.6
0.678;0.1909;0.5501;502.6
1.216;0.2129;0.4062;502.6
0.7834;0.1991;-0.1728;502.6
1.108;0.3272;-0.1889;502.6
0.9148;0.1964;-0.2198;502.6
0.3573;0.09752;0.8638;502.6
2.024;0.4133;-1.335;502.6
0.5222;0.02396;-0.492;502.6
0.2978;0.1262;-0.0658;502.6
0.6528;0.2244;0.2464;502.6
2.709;0.5137;0.5633;502.6
0.261;0.06718;-0.2408;502.6
0.9403;0.2413;-0.4662;502.6
0.8479;0.06228;0.7924;502.6
1.043;0.177;-1.917;502.6
0;1;-0;502.6
0.006507;0.7709;-1.143;502.6
0.06331;1.663;1.428;502.6
0.04335;0.607;0.5383;502.6
0.1959;0.482;-0.8662;502.6
0.02349;0.7276;0.1131;502.6
-0.01272;1.236;-1.169;502.6
-0.06649;1.109;0.8014;502.6
0.1282;0.4725;0.3613;502.6
0.04256;1.102;-0.2705;502.6
0.06184;0.4937;-0.1057;502.6
0.2716;1.044;-0.599;502.6
0.2619;0.502;-0.3554;502.6
0.3576;1.271;0.1701;502.6
0.1025;1.107;-2.2;502.6
0.1571;0.9948;-1.222;502.6
0.2798;1.322;2.31;502.6
0.1793;1.084;0.6899;502.6
0.06435;0.5745;2.721;502.6
0.3083;1.354;0.0844;502.6
0.1047;0.6054;-0.2296;502.6
-0.01478;0.3195;0.08161;502.6
0.2885;1.006;-0.8387;502.6
0.4626;0.8839;0.4446;502.6
0.4456;1.486;1.324;502.6
1;0;-0;659.4
1.944;0.4968;-1.043;659.4
0.715;0.2012;0.8789;659.4
1.242;0.2117;0.9393;659.4
0.3886;0.1274;0.003489;659.4
0.2382;0.07716;-0.3989;659.4
0.8858;0.2757;-0.3382;659.4
0.915;0.1349;-0.03306;659.4
2.67;0.6394;-0.464;659.4
0.4618;0.08371;-0.2065;659.4
0.9333;0.2151;0.6256;659.4
1.294;0.128;0.5163;659.4
0.7296;0.1687;-0.04484;659.4
1.234;0.3787;-0.1755;659.4
1.003;0.1252;-0.2181;659.4
0.3953;0.005413;0.927;659.4
1.918;0.4791;-1.185;659.4
0.4625;0.06795;-0.53;659.4
0.3584;-0.01042;-0.07211;659.4
0.6261;0.154;0.2946;659.4
2.994;0.5634;0.6919;659.4
0.3576;0.2226;-0.2766;659.4
0.8314;0.151;-0.3812;659.4
0.9501;0.05149;0.8521;659.4
1.004;0.2587;-1.842;659.4
0;1;-0;659.4
0.1059;0.6406;-1.141;659.4
0.1674;1.47;1.434;659.4
0.05118;0.5783;0.5303;659.4
0.1005;0.7021;-0.8736;659.4
0.05302;0.6317;0.14;659.4
0.01552;1.187;-1.225;659.4
0.1939;1.076;0.7387;659.4
0.134;0.485;0.2856;659.4
0.1363;0.989;-0.1142;659.4
0.07488;0.4764;-0.0175;659.4
0.3272;1.131;-0.6479;659.4
0.3565;0.5642;-0.2798;659.4
0.4003;1.333;0.1454;659.4
0.04658;1.405;-2.216;659.4
0.107;0.9968;-1.31;659.4
0.3593;1.626;2.532;659.4
0.2428;1.001;0.6757;659.4
-0.1405;0.7075;2.598;659.4
0.3847;1.383;0.007702;659.4
0.1345;0.4739;-0.3389;659.4
0.04923;0.3355;0.01666;659.4
0.3209;0.9908;-0.7826;659.4
0.5963;0.9163;0.4649;659.4
0.3669;1.46;1.413;659.4
1;0;-0;637.7
1.935;0.3821;-0.9943;637.7
0.6407;0.1993;0.8323;637.7
