1;0;0;489
1.756;0.512;0.9085;489
0.63;0.2193;-0.9352;489
1.188;0.3112;-0.9882;489
0.4237;0.1636;-0.005035;489
0.2592;0.05371;0.3548;489
0.8917;0.2926;0.4101;489
1.01;0.1854;-0.0006742;489
2.533;0.6083;0.5785;489
0.3733;0.0884;0.1048;489
0.7148;0.2767;-0.6085;489
1.169;0.1047;-0.4156;489
0.7974;0.1173;0.2174;489
1.177;0.3142;0.1291;489
0.878;0.1021;0.1865;489
0.4133;0.08704;-0.8949;489
1.692;0.6332;1.08;489
0.5259;0.138;0.5874;489
0.3325;0.04664;0.02786;489
0.7445;0.1568;-0.2625;489
2.712;0.6221;-0.6627;489
0.2804;0.07743;0.1835;489
0.9387;0.205;0.4538;489
0.887;0.194;-0.8446;489
1.151;0.07597;1.859;489
0;1;0;489
0.03064;0.6961;1.175;489
0.1578;1.64;-1.49;489
0.09538;0.5157;-0.5922;489
0.1582;0.5548;0.8391;489
0.1181;0.6807;-0.1855;489
-0.09424;1.219;1.167;489
0.09953;1.001;-0.7576;489
0.1133;0.4803;-0.3948;489
0.1199;1.188;0.122;489
0.04541;0.5268;0.009179;489
0.3295;1.086;0.6313;489
0.2793;0.5114;0.2776;489
0.4215;1.227;-0.2368;489
0.1626;1.525;2.347;489
0.1421;0.9828;1.282;489
0.3418;1.397;-2.312;489
0.2179;1.031;-0.7738;489
0.03652;0.6031;-2.513;489
0.3403;1.491;-0.08344;489
0.04859;0.4783;0.3471;489
0.008359;0.3382;-0.1477;489
0.2221;0.9863;0.7903;489
0.4361;0.913;-0.3894;489
0.335;1.408;-1.257;489
