1;0;-0;494.4
1.971;0.4009;-0.9841;494.4
0.719;0.1812;0.9236;494.4
1.247;0.271;1.019;494.4
0.4542;0.0483;0.07602;494.4
0.2092;0.1269;-0.4041;494.4
0.9499;0.2734;-0.3717;494.4
1.005;0.2701;0.07126;494.4
2.343;0.6436;-0.3587;494.4
0.3541;0.09521;-0.1615;494.4
0.7328;0.2327;0.5332;494.4
1.303;0.1628;0.5273;494.4
0.669;0.156;-0.1474;494.4
1.14;0.3898;-0.1604;494.4
1.078;0.2033;-0.1766;494.4
0.3773;0.07535;0.9245;494.4
1.925;0.5015;-1.165;494.4
0.4813;0.1514;-0.5759;494.4
0.3261;0.1309;-0.01028;494.4
0.6699;0.1545;0.2723;494.4
2.846;0.7753;0.6604;494.4
0.2899;0.0753;-0.1482;494.4
0.9048;0.2081;-0.4512;494.4
0.9327;0.07077;0.729;494.4
1.099;0.1753;-1.879;494.4
0;1;-0;494.4
-0.04563;0.7559;-1.167;494.4
0.1718;1.761;1.52;494.4
0.07909;0.5638;0.5711;494.4
0.1753;0.6373;-0.8639;494.4
0.08064;0.6783;0.04957;494.4
-0.03483;1.279;-1.193;494.4
0.07415;1.046;0.7743;494.4
0.07463;0.5842;0.344;494.4
0.08673;1.06;-0.1439;494.4
0.1233;0.399;-0.08884;494.4
0.2024;0.9969;-0.5544;494.4
0.2006;0.4277;-0.4186;494.4
0.503;1.39;0.2177;494.4
0.124;1.026;-1.944;494.4
0.2281;1.022;-1.287;494.4
0.3906;1.405;2.409;494.4
0.1657;1.079;0.7612;494.4
0.07732;0.446;2.64;494.4
0.3145;1.444;-0.01628;494.4
-0.01851;0.6438;-0.3245;494.4
0.05006;0.3578;0.1341;494.4
0.2368;0.8989;-0.7487;494.4
0.5555;0.8545;0.4325;494.4
0.3364;1.45;1.359;494.4
1;0;-0;311.8
1.787;0.5115;-0.9848;311.8
0.6688;0.1448;0.877;311.8
1.19;0.3479;0.9595;311.8
0.2571;0.07241;-0.03448;311.8
0.3324;0.002348;-0.363;311.8
0.8817;0.164;-0.3967;311.8
1.041;0.1193;0.01935;311.8
2.453;0.6889;-0.4616;311.8
0.3654;0.1051;-0.1946;311.8
0.6768;0.1626;0.5887;311.8
1.331;0.2156;0.4393;311.8
0.6971;0.285;-0.139;311.8
0.9624;0.3147;-0.1265;311.8
0.9119;0.1602;-0.2704;311.8
0.3314;0.04321;0.8646;311.8
1.795;0.526;-1.154;311.8
0.4162;0.09617;-0.5657;311.8
0.3178;0.1054;-0.09967;311.8
0.6844;0.1898;0.3712;311.8
2.506;0.5772;0.6034;311.8
0.312;0.09765;-0.2669;311.8
0.8139;0.2707;-0.4122;311.8
0.8814;0.1134;0.7664;311.8
0.9983;0.2868;-1.866;311.8
0;1;-0;311.8
-0.02001;0.6465;-1.104;311.8
0.0568;1.772;1.579;311.8
0.06427;0.6949;0.4997;311.8
0.1578;0.4532;-0.8414;311.8
0.1391;0.6853;0.1599;311.8
-0.02515;1.282;-1.238;311.8
0.1337;1.108;0.8066;311.8
0.135;0.4587;0.353;311.8
0.1823;1.228;-0.2491;311.8
0.06134;0.4562;-0.08119;311.8
0.2138;1.046;-0.6656;311.8
0.2532;0.5218;-0.3505;311.8
0.4749;1.277;0.1447;311.8
0.1702;1.227;-2.125;311.8
0.1171;0.9868;-1.245;311.8
0.3658;1.618;2.628;311.8
0.1675;1.067;0.6793;311.8
0.06792;0.6189;2.539;311.8
0.3728;1.378;0.05509;311.8
0.07296;0.4886;-0.2611;311.8
-0.03521;0.3439;0.03814;311.8
0.3482;1.053;-0.8142;311.8
0.4849;0.8261;0.4421;311.8
0.3381;1.639;1.425;311.8
1;0;-0;430.2
1.82;0.464;-0.9799;430.2
0.7036;0.2021;0.8684;430.2
1.064;0.2915;0.8182;430.2
0.3624;0.01694;0.004428;430.2
0.2547;-0.005362;-0.3414;430.2
0.8796;0.1596;-0.3844;430.2
0.9977;0.147;-0.01824;430.2
2.365;0.6343;-0.5097;430.2
0.3379;0.06163;-0.05188;430.2
0.8268;0.2204;0.5326;430.2
1.295;0.1308;0.4848;430.2
0.6116;0.1741;-0.1327;430.2
1.048;0.373;-0.1295;430.2
0.8427;0.07892;-0.1757;430.2
0.4846;0.09832;0.863;430.2
1.948;0.4438;-1.236;430.2
0.4472;0.1339;-0.6386;430.2
0.3277;0.09808;-0.02987;430.2
0.6382;0.1038;0.3156;430.2
2.776;0.5332;0.5784;430.2
0.373;0.00118;-0.2718;430.2
0.8244;0.2125;-0.3809;430.2
0.9351;0.1465;0.8576;430.2
1.026;0.1655;-1.936;430.2
0;1;-0;430.2
0.05236;0.669;-1.252;430.2
0.1046;1.544;1.476;430.2
0.08646;0.5642;0.5711;430.2
0.1718;0.5886;-0.9311;430.2
-0.01994;0.6581;0.1232;430.2
0.03432;1.15;-1.142;430.2
0.05283;1.024;0.7398;430.2
0.09177;0.5386;0.34;430.2
0.1519;1.148;-0.1828;430.2
0.01469;0.518;-0.1259;430.2
0.2741;1.14;-0.4877;430.2
0.2337;0.5767;-0.3093;430.2
0.3879;1.365;0.1266;430.2
0.2064;1.04;-2.067;430.2
0.03382;1.135;-1.417;430.2
0.466;1.268;2.397;430.2
0.06833;1.137;0.8255;430.2
0.1234;0.6154;2.649;430.2
0.3772;1.46;0.07543;430.2
0.03944;0.4216;-0.2949;430.2
-0.008421;0.3076;0.07873;430.2
0.3893;1.052;-0.8534;430.2
0.5507;0.8535;0.384;430.2
0.3191;1.6;1.349;430.2
1;0;-0;408.8
1.842;0.5745;-0.9725;408.8
0.6005;0.1956;0.8902;408.8
1.21;0.226;1.005;408.8
0.3304;0.05003;-0.01419;408.8
0.225;-0.01779;-0.3931;408.8
0.9283;0.2405;-0.3544;408.8
1.042;0.233;0.03601;408.8
2.255;0.6747;-0.5227;408.8
0.318;0.1571;-0.2638;408.8
0.6405;0.1574;0.5682;408.8
1.344;0.1284;0.4787;408.8
0.6191;0.1155;-0.1205;408.8
1.247;0.3894;-0.08705;408.8
0.9889;0.2246;-0.2546;408.8
0.2766;0.09425;0.8371;408.8
2.098;0.5675;-1.244;408.8
0.4842;0.08492;-0.5308;408.8
0.2933;0.1866;-0.1718;408.8
0.5485;0.1689;0.2864;408.8
2.824;0.5904;0.5527;408.8
0.3062;0.04797;-0.2836;408.8
0.8741;0.2925;-0.3988;408.8
0.9051;0.1247;0.7964;408.8
0.9871;0.235;-1.776;408.8
0;1;-0;408.8
