1;0;0;496.4
1.756;0.512;-0.9085;496.4
0.63;0.2193;0.9352;496.4
1.188;0.3112;0.9882;496.4
0.4237;0.1636;0.005035;496.4
0.2592;0.05371;-0.3548;496.4
0.8917;0.2926;-0.4101;496.4
1.01;0.1854;0.0006742;496.4
2.533;0.6083;-0.5785;496.4
0.3733;0.0884;-0.1048;496.4
0.7148;0.2767;0.6085;496.4
1.169;0.1047;0.4156;496.4
0.7974;0.1173;-0.2174;496.4
1.177;0.3142;-0.1291;496.4
0.878;0.1021;-0.1865;496.4
0.4133;0.08704;0.8949;496.4
1.692;0.6332;-1.08;496.4
0.5259;0.138;-0.5874;496.4
0.3325;0.04664;-0.02786;496.4
0.7445;0.1568;0.2625;496.4
2.712;0.6221;0.6627;496.4
0.2804;0.07743;-0.1835;496.4
0.9387;0.205;-0.4538;496.4
0.887;0.194;0.8446;496.4
1.151;0.07597;-1.859;496.4
0;1;0;496.4
0.03064;0.6961;-1.175;496.4
0.1578;1.64;1.49;496.4
0.09538;0.5157;0.5922;496.4
0.1582;0.5548;-0.8391;496.4
0.1181;0.6807;0.1855;496.4
-0.09424;1.219;-1.167;496.4
0.09953;1.001;0.7576;496.4
0.1133;0.4803;0.3948;496.4
0.1199;1.188;-0.122;496.4
0.04541;0.5268;-0.009179;496.4
0.3295;1.086;-0.6313;496.4
0.2793;0.5114;-0.2776;496.4
0.4215;1.227;0.2368;496.4
0.1626;1.525;-2.347;496.4
0.1421;0.9828;-1.282;496.4
0.3418;1.397;2.312;496.4
0.2179;1.031;0.7738;496.4
0.03652;0.6031;2.513;496.4
0.3403;1.491;0.08344;496.4
0.04859;0.4783;-0.3471;496.4
0.008359;0.3382;0.1477;496.4
0.2221;0.9863;-0.7903;496.4
0.4361;0.913;0.3894;496.4
0.335;1.408;1.257;496.4
1;0;0;401.1
1.594;0.4491;-0.8308;401.1
0.537;0.1604;0.895;401.1
1.171;0.1995;0.9644;401.1
0.5014;0.1515;0.02887;401.1
0.2929;0.04813;-0.382;401.1
0.9318;0.2842;-0.3818;401.1
0.9579;0.2169;0.04989;401.1
2.251;0.6741;-0.4287;401.1
0.3047;0.1454;-0.0806;401.1
0.8295;0.1888;0.5962;401.1
1.188;0.2431;0.5129;401.1
0.6887;0.1871;-0.1339;401.1
1.242;0.3803;-0.2386;401.1
0.9179;0.111;-0.2227;401.1
0.4115;0.03693;0.8889;401.1
