1;0;-0;443.2
1.883;0.5402;-0.9396;443.2
0.655;0.3107;0.8356;443.2
1.267;0.4217;0.956;443.2
0.4319;0.1595;0.109;443.2
0.2966;0.01264;-0.3032;443.2
0.9553;0.2769;-0.3418;443.2
1.037;0.2943;-0.08347;443.2
2.357;0.6813;-0.4899;443.2
0.3744;0.02625;-0.1693;443.2
0.8732;0.1794;0.5874;443.2
1.235;0.1597;0.4526;443.2
0.7126;0.2071;-0.09004;443.2
1.184;0.3924;-0.1517;443.2
1.096;0.2062;-0.2655;443.2
0.4318;0.05989;0.9552;443.2
1.924;0.6302;-1.372;443.2
0.4925;0.2037;-0.4822;443.2
0.2602;0.004303;-0.145;443.2
0.6019;0.2213;0.2911;443.2
2.811;0.746;0.6059;443.2
0.3771;0.02338;-0.2488;443.2
0.7292;0.3854;-0.3767;443.2
0.8994;0.2451;0.7341;443.2
0.9367;0.2382;-1.869;443.2
0;1;-0;443.2
0.03418;0.6658;-1.118;443.2
0.06476;1.816;1.575;443.2
-0.04078;0.5452;0.5438;443.2
0.08747;0.5676;-0.9309;443.2
-0.06854;0.7624;0.2348;443.2
0.01248;1.328;-1.3;443.2
0.09774;1.002;0.7765;443.2
0.1422;0.4997;0.3964;443.2
0.111;1.209;-0.1624;443.2
0.094;0.4588;0.0243;443.2
0.1109;0.9805;-0.6317;443.2
0.1704;0.4734;-0.3264;443.2
0.3638;1.325;0.04156;443.2
0.2532;1.095;-1.984;443.2
0.1197;0.8878;-1.273;443.2
0.158;1.393;2.427;443.2
0.272;1.098;0.7854;443.2
0.08013;0.5954;2.526;443.2
0.3378;1.332;-0.02379;443.2
0.1132;0.5136;-0.2734;443.2
0.01373;0.3154;0.1154;443.2
0.3647;1.025;-0.7691;443.2
0.4842;0.8653;0.3188;443.2
0.3184;1.542;1.299;443.2
1;0;-0;350.2
1.892;0.6901;-0.9091;350.2
0.7283;0.1807;0.9069;350.2
1.132;0.3917;0.862;350.2
0.4283;0.1409;0.02917;350.2
0.2009;0.04033;-0.3074;350.2
0.8715;0.3368;-0.3386;350.2
0.9628;0.2404;-0.1028;350.2
2.583;0.97;-0.3921;350.2
0.4613;0.09346;-0.1553;350.2
0.7466;0.1831;0.5109;350.2
1.223;0.3586;0.5512;350.2
0.4978;0.2774;-0.09793;350.2
1.135;0.4806;-0.08446;350.2
0.9154;0.1533;-0.2189;350.2
0.4413;0.1088;0.8963;350.2
1.662;0.5527;-1.13;350.2
0.5121;0.1819;-0.5682;350.2
0.3389;0.1169;-0.01133;350.2
0.6477;0.1795;0.351;350.2
2.766;0.858;0.525;350.2
0.2802;0.07498;-0.2392;350.2
0.7884;0.3959;-0.3309;350.2
0.8706;0.2222;0.8341;350.2
1.104;0.2594;-1.783;350.2
0;1;-0;350.2
0.1196;0.6702;-1.107;350.2
-0.06486;1.658;1.507;350.2
0.001254;0.5431;0.5499;350.2
0.1435;0.5219;-0.8095;350.2
-0.009482;0.7175;0.2493;350.2
-0.07095;1.295;-1.246;350.2
0.009847;1.071;0.7222;350.2
0.0436;0.4836;0.4285;350.2
0.05081;1.128;-0.201;350.2
-0.003203;0.5556;0.03367;350.2
0.06963;1.151;-0.6266;350.2
0.3152;0.5808;-0.2921;350.2
0.3449;1.191;0.1749;350.2
0.1337;1.158;-2.199;350.2
0.01266;1.179;-1.304;350.2
0.2477;1.671;2.652;350.2
0.1455;1.001;0.7478;350.2
-0.00952;0.5865;2.606;350.2
0.3503;1.411;0.03129;350.2
-0.006815;0.5332;-0.2794;350.2
-0.08346;0.2707;0.04955;350.2
0.2172;1.056;-0.8026;350.2
0.5005;0.9317;0.4671;350.2
0.3041;1.486;1.302;350.2
1;0;-0;427.8
1.998;0.5147;-0.885;427.8
0.6828;0.1257;0.8814;427.8
1.178;0.3378;0.9226;427.8
0.4519;0.1247;-0.05514;427.8
0.312;0.1099;-0.3496;427.8
0.9554;0.2664;-0.3574;427.8
0.9625;0.1824;-0.01515;427.8
2.512;0.8532;-0.5914;427.8
0.361;0.1014;-0.1254;427.8
0.8819;0.1589;0.5509;427.8
1.099;0.2063;0.4225;427.8
0.6548;0.1624;-0.1756;427.8
1.116;0.3803;-0.07415;427.8
0.9551;0.1623;-0.2657;427.8
0.5273;0.08425;0.8923;427.8
1.822;0.559;-1.111;427.8
0.6099;0.2278;-0.5606;427.8
0.3405;0.0793;-0.06744;427.8
0.6883;0.1163;0.2506;427.8
2.755;0.641;0.5723;427.8
0.2915;0.02946;-0.3151;427.8
0.9048;0.2162;-0.454;427.8
0.8571;0.2027;0.8363;427.8
1.075;0.2934;-1.868;427.8
0;1;-0;427.8
0.02585;0.5841;-1.133;427.8
0.02039;1.732;1.586;427.8
0.02534;0.5988;0.5624;427.8
0.2225;0.5458;-0.8905;427.8
-0.01786;0.6424;0.148;427.8
0.006132;1.364;-1.263;427.8
0.06494;1.054;0.7027;427.8
0.02989;0.5648;0.3606;427.8
0.04211;1.127;-0.1886;427.8
0.01914;0.6359;-0.04669;427.8
0.2563;0.9613;-0.5989;427.8
0.2406;0.4876;-0.3128;427.8
0.3941;1.305;0.0991;427.8
0.04089;1.296;-2.168;427.8
0.1371;1.235;-1.271;427.8
0.3153;1.454;2.434;427.8
0.1975;1.116;0.6746;427.8
-0.0114;0.6062;2.459;427.8
0.25;1.413;0.1168;427.8
0.03867;0.5787;-0.2064;427.8
0.03694;0.2707;0.16;427.8
0.2597;0.9264;-0.7339;427.8
0.4383;0.9058;0.4652;427.8
0.278;1.46;1.307;427.8
1;0;-0;416.6
1.855;0.508;-0.9036;416.6
0.77;0.1893;0.8864;416.6
1.257;0.3675;0.942;416.6
0.4516;0.1016;0.07708;416.6
0.1512;0.01203;-0.28;416.6
0.914;0.2156;-0.2602;416.6
0.9632;0.144;0.05746;416.6
2.251;0.6705;-0.4832;416.6
0.4213;0.05246;-0.146;416.6
0.8129;0.2646;0.5783;416.6
1.205;0.1321;0.442;416.6
0.8143;0.25;-0.156;416.6
1.249;0.2975;-0.06507;416.6
0.9856;0.1213;-0.1965;416.6
0.3809;0.1053;0.9124;416.6
1.906;0.6854;-1.212;416.6
0.5963;0.2189;-0.5795;416.6
0.2853;0.1088;-0.05313;416.6
0.6552;0.1025;0.2797;416.6
2.815;0.6874;0.5809;416.6
0.3008;0.04591;-0.3016;416.6
0.6344;0.2649;-0.323;416.6
0.9396;0.1701;0.9073;416.6
1.059;0.2101;-1.846;416.6
0;1;-0;416.6
-0.0683;0.531;-1.162;416.6
0.03322;1.828;1.69;416.6
0.03768;0.6338;0.5241;416.6
0.228;0.5206;-0.7968;416.6
0.1167;0.7297;0.1827;416.6
-0.06316;1.368;-1.156;416.6
0.06134;1.008;0.8207;416.6
0.07387;0.5404;0.3874;416.6
0.0937;1.155;-0.1708;416.6
0.06509;0.4582;0.03095;416.6
0.192;0.9714;-0.6168;416.6
0.2315;0.6363;-0.3479;416.6
